,Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,PageValues,Revenue
401,0,0.0,0,0.0,10,236.0,0.0,0
10290,0,0.0,2,324.5,4,64.25,0.0,0
11703,2,22.25,0,0.0,27,2958.216667,7.868980948,1
8489,0,0.0,0,0.0,7,267.5,0.0,0
796,9,110.4090909,1,51.0,62,3120.2111019999998,7.891171006,0
3154,4,109.0,2,34.0,30,1049.833333,0.0,0
7475,0,0.0,0,0.0,23,798.3,0.0,0
961,2,33.0,0,0.0,9,354.0,0.0,0
10214,0,0.0,0,0.0,37,2296.25,0.0,0
5181,0,0.0,0,0.0,27,589.5738094999999,0.0,0
8554,0,0.0,0,0.0,20,678.0,0.0,0
10875,15,176.489011,1,32.75,95,3879.83176,0.0,1
6313,4,82.46666667,0,0.0,10,153.9,0.0,1
909,4,162.0,3,75.5,4,158.5,0.0,0
5338,2,51.0,2,99.5,35,1475.266667,27.44491667,1
4436,0,0.0,0,0.0,8,335.0,63.891000000000005,1
3360,3,105.0,0,0.0,34,603.7071429,14.75710476,1
4034,4,214.0,1,0.0,5,259.0,0.0,0
703,0,0.0,0,0.0,6,551.0,0.0,0
3889,4,316.8333333,1,13.0,73,3085.007143,2.323162162,0
1533,3,48.33333333,0,0.0,15,245.5,0.0,0
4824,0,0.0,0,0.0,10,377.5,0.0,0
9880,4,102.5555556,2,79.5,133,3713.5801049999995,28.03795985,0
11010,0,0.0,0,0.0,40,694.0178571,0.0,0
4257,9,104.9857143,0,0.0,79,1926.3333899999998,0.0,0
2019,0,0.0,0,0.0,2,134.0,0.0,0
6387,3,66.33333333,0,0.0,12,368.68,21.24191985,1
4590,0,0.0,0,0.0,9,232.83333330000002,0.0,0
3845,0,0.0,0,0.0,2,17.0,0.0,0
3251,4,47.0,0,0.0,26,380.1666667,0.0,0
1046,0,0.0,0,0.0,12,1165.333333,0.0,0
7360,0,0.0,0,0.0,2,0.0,0.0,0
4279,2,115.0,5,151.66666669999998,21,2080.75,20.37964966,0
8685,12,138.91666669999998,0,0.0,14,1352.75,0.0,0
10471,0,0.0,0,0.0,20,513.3333333,0.0,0
491,0,0.0,0,0.0,1,10.0,0.0,0
6737,1,216.6,0,0.0,34,1463.8,0.0,0
1236,0,0.0,0,0.0,1,0.0,0.0,0
6083,2,112.9,0,0.0,32,505.55,0.0,0
6672,3,54.8,1,28.2,24,203.06777780000002,44.35972562,1
6753,3,55.05,0,0.0,18,4916.583333,20.08902391,1
402,5,197.0,4,246.0,17,427.08333330000005,0.0,0
3284,2,32.0,0,0.0,30,1407.5,15.51193548,1
4782,0,0.0,0,0.0,8,139.0,0.0,0
4697,5,248.8,4,116.0,26,595.3416667,10.17002765,0
7139,1,82.6,0,0.0,28,1375.133333,4.818947334,1
8443,0,0.0,0,0.0,2,18.0,0.0,0
6574,0,0.0,0,0.0,86,5332.547778,0.0,0
8832,2,23.0,0,0.0,39,1828.9666670000001,20.5924708,1
2385,0,0.0,0,0.0,23,502.46666669999996,0.0,0
11079,0,0.0,0,0.0,2,0.0,0.0,0
1985,1,0.0,0,0.0,21,574.722619,6.284044913,1
12039,0,0.0,0,0.0,13,1461.416667,0.0,0
851,7,201.5,0,0.0,17,750.1666667000001,0.0,0
88,0,0.0,0,0.0,7,337.5,0.0,0
2659,2,77.0,0,0.0,32,1223.416667,215.00941180000004,1
2780,0,0.0,0,0.0,13,178.83333330000002,0.0,0
9827,0,0.0,0,0.0,22,1664.0,0.0,1
6183,0,0.0,0,0.0,3,50.4,0.0,0
3568,0,0.0,0,0.0,14,204.5,0.0,0
5299,10,183.75,1,15.0,70,2860.5,8.488518519,0
11315,4,76.25,0,0.0,141,3274.521154,6.425757643,0
11117,0,0.0,0,0.0,7,248.0,0.0,0
2615,0,0.0,0,0.0,1,0.0,0.0,0
2250,0,0.0,0,0.0,15,298.1666667,0.0,0
7264,2,153.2,1,24.2,22,615.0666667,0.0,0
618,8,201.16666669999998,3,41.0,18,914.1666667000002,0.0,0
8508,0,0.0,0,0.0,33,1475.254167,9.429362483,0
1927,0,0.0,0,0.0,18,644.125,0.0,0
4750,1,116.0,0,0.0,22,1245.6,27.81913043,1
3776,0,0.0,0,0.0,12,304.75,0.0,0
10937,3,922.75,0,0.0,56,4681.420833,0.0,0
6613,16,314.505,0,0.0,37,1048.663333,87.25396293,1
1219,0,0.0,0,0.0,6,495.0,77.96,1
5196,1,11.5,0,0.0,22,683.0524892000001,0.0,0
5601,0,0.0,0,0.0,2,0.0,0.0,0
11564,0,0.0,0,0.0,6,47.25,0.0,0
2454,4,431.0,0,0.0,6,619.0,0.0,0
2369,6,124.5,5,132.8333333,45,901.0916667000001,0.0,0
2039,0,0.0,0,0.0,1,61.0,0.0,0
6838,9,132.05,4,137.0,56,1775.89,4.365181293,0
3340,1,6.0,1,7.0,25,591.8928571,165.62046669999998,1
211,0,0.0,0,0.0,14,565.3333332999999,0.0,0
1125,1,58.0,0,0.0,5,64.0,0.0,0
1707,4,352.0,0,0.0,17,229.33333330000002,0.0,0
4288,0,0.0,0,0.0,1,0.0,0.0,0
8799,5,136.0,1,13.0,85,2155.653752,3.9203216110000003,1
5061,0,0.0,0,0.0,14,310.0,0.0,0
11288,0,0.0,0,0.0,9,205.5,0.0,0
9277,3,92.75,2,7.0,23,1347.9625,32.414170399999996,0
1881,1,30.0,0,0.0,16,597.6,0.0,0
5859,0,0.0,0,0.0,1,0.0,0.0,0
4470,0,0.0,0,0.0,5,276.0,0.0,0
8833,15,543.3549065000001,7,243.2833333,169,6920.973243,0.742942737,0
447,3,55.0,2,4.0,2,19.0,0.0,0
7734,2,16.6,1,18.46666667,32,783.2085714,0.0,1
5991,0,0.0,0,0.0,21,192.9,0.0,0
10089,6,149.76190480000002,3,267.25,120,3934.2010240000004,8.788976395,0
12321,0,0.0,0,0.0,6,0.0,0.0,0
4780,2,48.83333333,6,370.875,22,526.0281385,22.93531071,0
2269,2,36.5,0,0.0,11,295.9,0.0,0
635,8,166.2,5,371.0,23,626.2213674999999,0.0,0
458,0,0.0,0,0.0,1,0.0,0.0,0
11057,2,82.0,0,0.0,9,587.25,0.0,0
5204,0,0.0,0,0.0,9,193.66666669999998,0.0,0
840,3,60.0,0,0.0,19,494.5,0.0,0
5242,2,30.5,2,18.0,15,1518.097619,31.75764706,1
3153,5,244.5,0,0.0,21,998.4,41.868959999999994,1
5322,1,77.0,0,0.0,22,710.6666667000001,0.0,0
3268,9,794.8833333,0,0.0,36,1697.55,24.61425,0
6569,0,0.0,0,0.0,18,535.3995238,0.0,0
4662,0,0.0,0,0.0,9,1331.0,0.0,0
3537,4,69.0,0,0.0,20,1180.0,30.52636364,1
6648,0,0.0,0,0.0,20,616.5,0.0,0
8514,3,52.5,0,0.0,139,3674.737578,17.50624004,1
5051,12,194.03623190000002,3,61.5,36,625.308112,0.0,0
2189,0,0.0,0,0.0,1,0.0,0.0,0
3289,6,91.5,0,0.0,9,115.5,0.0,0
4046,3,37.0,1,9.0,17,1075.7130949999998,0.0,0
5257,0,0.0,0,0.0,7,116.5,0.0,0
8583,0,0.0,0,0.0,30,677.9166667000001,0.0,0
3139,4,99.5,0,0.0,46,953.0686868999999,0.0,0
7541,5,81.6,0,0.0,16,308.7,0.0,0
3762,0,0.0,0,0.0,4,56.5,0.0,0
3722,0,0.0,0,0.0,4,79.0,0.0,0
9129,0,0.0,0,0.0,4,27.5,0.0,0
8730,0,0.0,0,0.0,37,581.0833332999999,0.0,0
8566,0,0.0,0,0.0,21,499.75,0.0,1
7839,1,0.0,0,0.0,3,121.27042250000001,36.14032284,1
10110,4,140.475,1,0.0,48,1252.561414,0.0,0
4591,3,515.0,0,0.0,29,3229.169841,15.65808387,1
11374,0,0.0,0,0.0,12,338.75,0.0,0
9595,0,0.0,2,5.5,141,4310.775,0.0,0
11520,3,48.5,0,0.0,10,138.16666669999998,0.0,0
6116,3,273.66,0,0.0,24,751.6266667,14.85337253,0
2065,4,200.83333330000002,0,0.0,18,381.3333333,0.0,0
3799,0,0.0,0,0.0,15,789.6666667000001,14.55428571,1
8825,5,135.5,0,0.0,86,2106.894048,0.0,0
272,1,28.0,1,47.0,13,224.5,0.0,0
10428,0,0.0,0,0.0,15,612.0,0.0,0
9947,0,0.0,0,0.0,39,1020.0138890000001,0.0,0
11186,4,305.0,0,0.0,16,1090.7,0.0,0
9463,0,0.0,0,0.0,40,974.0833332999998,0.0,0
10394,2,7.0,0,0.0,56,656.7681818,0.0,0
1545,7,250.33333330000002,0,0.0,7,180.33333330000002,0.0,0
9986,3,84.25,0,0.0,52,1725.9666670000001,0.0,0
4061,2,9.166666667000001,2,24.0,80,5426.022078,0.0,0
180,0,0.0,0,0.0,17,284.25,0.0,0
1415,0,0.0,0,0.0,10,130.1666667,26.66133333,0
6883,5,327.4,0,0.0,86,2806.846825,0.0,0
4973,0,0.0,0,0.0,5,109.5,0.0,0
8234,6,294.0705128,6,1343.25,51,3472.8705130000003,0.0,0
5988,4,26.0,0,0.0,12,704.95,0.0,1
1772,0,0.0,0,0.0,14,494.0,0.0,0
8238,15,317.01893939999997,3,126.75,238,9956.225533,6.556237434,1
12170,2,112.0,4,231.875,73,2163.5,11.62573653,0
7328,1,4.333333333,0,0.0,3,14.33333333,0.0,1
12277,0,0.0,0,0.0,2,40.5,0.0,0
5229,0,0.0,0,0.0,8,89.5,0.0,0
8681,4,66.83333333,0,0.0,125,3075.978608,0.0,1
6781,10,579.1333333,0,0.0,22,539.8357143,25.5330039,0
2271,1,13.0,0,0.0,15,524.5,33.9612,1
1847,0,0.0,0,0.0,7,128.0,0.0,0
10161,1,0.0,0,0.0,56,2627.756494,0.0,1
8851,0,0.0,0,0.0,8,95.0,0.0,0
8713,0,0.0,0,0.0,3,61.5,0.0,0
2445,3,54.5,4,472.0,14,678.5,0.0,0
6541,0,0.0,0,0.0,51,507.5,12.01221257,1
11272,0,0.0,0,0.0,3,170.66666669999998,0.0,0
8534,0,0.0,0,0.0,9,183.33333330000002,0.0,0
114,0,0.0,1,93.0,30,1045.833333,0.0,0
783,4,15.0,1,17.0,17,490.0,15.66445171,1
9803,2,44.5,0,0.0,137,7012.266795999999,0.0,1
6031,3,39.0,0,0.0,10,176.8,0.0,0
11138,2,42.5,2,10.0,43,1543.5,8.671344071,1
5261,1,30.0,3,16.5,99,3072.3054030000003,7.3006568629999995,0
9113,9,866.4280302999999,1,691.0,36,1617.6125539999998,0.0,0
6821,0,0.0,0,0.0,30,1372.4555560000001,21.14016404,0
6924,3,119.0295082,2,696.2,37,1305.527286,6.324477083,1
2465,5,52.0,0,0.0,16,866.5,0.0,0
11601,18,514.075,4,67.5,178,6630.479365,0.0,1
3518,1,8.5,0,0.0,14,543.8333332999999,0.0,0
1850,0,0.0,0,0.0,2,49.0,0.0,0
6791,13,246.5333333,0,0.0,26,892.0,0.0,0
2719,0,0.0,0,0.0,11,118.66666670000001,0.0,0
7459,4,46.4,0,0.0,5,61.4,0.0,0
3414,1,24.0,0,0.0,54,801.5095238,0.0,0
11966,1,40.5,2,1415.0,56,1568.65,28.16893067,0
11488,0,0.0,0,0.0,6,83.5,0.0,0
5892,0,0.0,2,10.0,18,222.3,0.0,0
12168,3,109.0,0,0.0,31,3116.5,0.0,1
7320,4,464.5,0,0.0,9,635.7238095,0.0,0
10631,0,0.0,0,0.0,1,0.0,0.0,0
5143,0,0.0,0,0.0,19,725.9,0.0,0
137,0,0.0,0,0.0,3,25.0,0.0,0
6371,8,315.845679,4,382.4,31,1314.1123460000001,37.53469014,1
5868,0,0.0,0,0.0,17,472.9,0.0,0
2252,0,0.0,0,0.0,30,1184.5,0.0,0
6275,0,0.0,0,0.0,2,34.2,0.0,0
12204,9,500.0,0,0.0,54,2201.7107140000003,2.82745293,0
2235,0,0.0,0,0.0,1,0.0,0.0,0
8486,7,42.25714286,0,0.0,124,4067.0102469999997,6.709440135,1
9363,0,0.0,0,0.0,27,867.7777777999999,0.0,0
1082,0,0.0,0,0.0,37,1229.766667,0.0,0
208,3,107.0,0,0.0,4,145.83333330000002,0.0,0
4162,7,105.75,0,0.0,124,3394.1301590000003,5.921482086,0
12158,6,189.0,0,0.0,21,704.3,0.0,1
8444,4,47.25,0,0.0,2,24.25,0.0,0
6124,0,0.0,3,541.0,32,776.9232515,0.0,0
612,6,523.2142857,2,263.0,48,2309.732468,10.60089168,1
10790,0,0.0,0,0.0,24,671.0886525000001,0.0,0
11851,3,183.0,0,0.0,190,6375.065753,0.0,0
4786,7,119.0,0,0.0,67,2421.060623,0.9028356809999999,0
6576,5,43.0,0,0.0,36,725.3333332999999,0.0,0
11932,0,0.0,0,0.0,11,281.9,0.0,0
8327,6,189.25,0,0.0,25,635.4916667,10.58098677,1
4681,16,313.8666667,3,153.5,156,3899.0013280000003,1.5348359790000001,0
2115,6,60.0,1,30.0,51,1403.841919,20.245369699999998,0
3423,2,39.0,0,0.0,9,128.0,0.0,0
7987,0,0.0,0,0.0,15,438.66666669999995,0.0,0
6570,0,0.0,0,0.0,18,650.1333333,0.0,0
10687,0,0.0,0,0.0,11,205.75,0.0,0
4898,0,0.0,0,0.0,27,1192.22619,0.0,0
6421,10,131.34,2,38.2,102,6684.520952000001,4.2153635419999995,0
3591,7,54.63636364,1,75.0,67,1336.554221,4.148878378,0
8166,0,0.0,0,0.0,1,0.0,0.0,0
6341,2,58.4,0,0.0,24,589.8,1.696968944,0
468,0,0.0,0,0.0,2,0.0,0.0,0
8862,0,0.0,0,0.0,10,165.0,0.0,1
1019,3,13.0,0,0.0,7,79.5,0.0,0
3692,2,114.0,0,0.0,24,368.3333333,0.0,0
5748,10,208.5133333,0,0.0,17,369.1,0.0,0
2919,2,19.0,0,0.0,23,1875.744689,0.0,0
3523,0,0.0,0,0.0,23,1166.333333,22.2993913,0
10310,3,76.25,0,0.0,16,301.6666667,0.0,0
11308,6,723.5,2,410.5,5,109.0,0.0,1
6045,0,0.0,0,0.0,19,1138.7936359999999,0.0,0
3668,0,0.0,1,39.0,14,443.20833330000005,0.0,0
6912,2,10.77142857,0,0.0,70,2094.138889,0.0,0
6777,7,76.15,0,0.0,67,1553.696667,0.68291229,0
12036,7,381.75,0,0.0,69,2599.0152780000003,5.560270537999999,1
309,5,86.0,0,0.0,23,267.3,0.0,0
992,0,0.0,0,0.0,8,157.5714286,0.0,0
486,0,0.0,0,0.0,8,267.0,0.0,0
7790,1,49.4,0,0.0,4,111.6,0.0,0
6695,1,26.2,0,0.0,92,2451.3466670000003,0.0,0
4685,0,0.0,0,0.0,6,106.0,0.0,0
10958,0,0.0,1,0.0,13,268.75,13.43133991,0
5300,1,7.0,0,0.0,15,430.5,0.0,0
688,0,0.0,0,0.0,5,371.0,0.0,0
3359,10,341.42857139999995,0,0.0,78,2588.077268,2.554071429,0
2676,0,0.0,0,0.0,1,0.0,0.0,0
10847,0,0.0,3,34.0,18,271.1666667,0.0,0
3918,0,0.0,0,0.0,36,777.2175325000001,0.0,0
7531,4,138.1,0,0.0,20,1708.98,0.0,0
9859,0,0.0,3,588.0,153,5315.211905,0.0,0
3361,0,0.0,0,0.0,2,0.0,0.0,0
454,1,8.5,0,0.0,30,659.2,0.0,0
2805,0,0.0,0,0.0,16,544.8333332999999,0.0,0
6276,2,28.2,0,0.0,7,212.5,94.01683315,1
2830,0,0.0,0,0.0,1,0.0,0.0,0
12273,5,134.33333330000002,0,0.0,56,959.8117424000001,11.61864445,0
7900,11,383.3,2,256.3,189,15454.438569999998,0.0,0
3224,2,125.0,0,0.0,7,49.0,0.0,0
9250,12,214.05,0,0.0,33,536.3227273,0.0,0
321,0,0.0,0,0.0,5,156.0,0.0,0
3648,0,0.0,0,0.0,54,2222.9,0.0,0
36,0,0.0,0,0.0,8,388.0,0.0,0
1880,4,62.5,1,64.0,56,1246.919048,0.0,0
5580,1,44.0,0,0.0,1,0.0,0.0,1
2902,5,102.06769229999999,2,16.0,142,6223.870847,15.47720763,1
4108,10,815.7666667000001,3,618.0,129,6657.151362,0.0,0
6032,0,0.0,0,0.0,44,1341.716667,0.0,0
669,2,20.5,0,0.0,21,719.7380952000001,0.0,0
3199,0,0.0,0,0.0,11,751.5,0.0,0
12266,2,223.75,3,165.0,51,2159.004167,10.22993737,0
3578,6,374.0,0,0.0,83,791.9559524,0.0,0
3514,0,0.0,0,0.0,7,604.0,53.988,1
102,0,0.0,0,0.0,6,415.0,0.0,0
6519,0,0.0,0,0.0,135,7091.697778,0.0,0
9744,4,85.0,0,0.0,3,43.5,0.0,0
974,0,0.0,0,0.0,1,0.0,0.0,0
2416,1,0.0,0,0.0,1,0.0,0.0,0
4240,0,0.0,0,0.0,1,0.0,0.0,0
9469,0,0.0,0,0.0,12,348.75,0.0,0
2256,5,587.0,0,0.0,125,4639.410534000001,0.0,0
6295,2,61.48,0,0.0,40,797.0033333,10.20777685,0
1560,0,0.0,0,0.0,1,0.0,0.0,0
7305,2,132.4,0,0.0,11,296.3,0.0,0
7557,3,72.4,0,0.0,3,86.6,0.0,1
9795,0,0.0,0,0.0,9,591.25,0.0,0
5804,0,0.0,0,0.0,31,804.0430818,0.0,0
5469,1,12.0,0,0.0,36,493.30339010000006,0.0,0
9324,5,173.2632132,0,0.0,49,1465.5553380000001,20.667245899999998,1
4078,0,0.0,0,0.0,2,51.0,0.0,0
4829,0,0.0,0,0.0,4,107.0,0.0,0
3097,3,29.33333333,0,0.0,35,468.0,0.0,0
4641,3,99.0,0,0.0,32,886.9583332999998,58.105625,0
11250,4,712.0,0,0.0,77,3785.5625,0.0,1
2711,4,135.66666669999998,0,0.0,28,615.8166667,0.0,0
10543,0,0.0,1,22.0,40,1284.569048,0.0,1
7915,6,104.4,1,0.0,32,879.75,20.503488,1
4572,0,0.0,0,0.0,9,231.5,0.0,0
12249,0,0.0,0,0.0,13,420.0,0.0,0
26,4,64.6,0,0.0,32,1135.444444,0.0,0
8207,0,0.0,0,0.0,10,279.3333333,0.0,0
2459,3,58.33333333,0,0.0,9,229.66666669999998,0.0,0
1787,3,73.0,0,0.0,9,2151.0,10.91300022,1
12059,2,20.15,0,0.0,60,1521.15,16.43637285,1
404,4,312.75,0,0.0,14,702.9166667000001,0.0,0
3599,1,72.0,0,0.0,10,343.0,0.0,0
11549,1,7.0,4,364.9166667,248,7445.957075,1.26665917,1
196,2,56.0,1,144.0,67,2563.783333,19.34265017,1
9384,0,0.0,0,0.0,1,0.0,0.0,0
3830,0,0.0,0,0.0,56,4377.983333,0.0,0
2210,0,0.0,0,0.0,1,0.0,0.0,0
5186,3,159.0,2,55.5,23,1100.125,0.0,0
1164,1,14.0,0,0.0,17,1093.142857,0.0,0
5007,0,0.0,0,0.0,1,0.0,0.0,0
835,7,163.66666669999998,0,0.0,8,119.33333329999999,0.0,0
11570,0,0.0,0,0.0,7,182.5,0.0,0
7851,2,31.2,0,0.0,13,385.3,0.0,0
8641,0,0.0,0,0.0,1,0.0,0.0,0
1572,11,2047.234848,9,1146.666667,45,3641.213151,7.753880157999999,1
9584,9,151.56666669999998,0,0.0,54,2446.1445710000003,1.943058508,1
9915,8,403.0,0,0.0,52,1616.54816,0.0,0
2087,0,0.0,0,0.0,19,429.63333330000006,0.0,0
11196,2,229.5,2,29.75,8,212.75,0.0,0
7788,4,151.0,0,0.0,30,1547.233333,28.40448178,1
10429,0,0.0,0,0.0,8,183.0,0.0,0
10968,1,9.0,1,26.5,18,2269.336111,0.0,0
6804,3,93.8,0,0.0,40,526.6853968,2.321264079,0
4647,3,34.0,1,14.0,89,1332.088889,0.0,0
7071,2,23.2,0,0.0,3,0.0,0.0,0
9848,6,224.875,0,0.0,21,845.75,0.0,0
9285,2,47.5,0,0.0,23,472.41666669999995,0.0,0
8732,0,0.0,0,0.0,1,0.0,0.0,0
10833,13,448.06212120000004,2,504.5,171,5341.784253,12.09622118,1
3184,1,76.0,0,0.0,19,1263.333333,60.34235294,1
11450,4,252.0,1,56.5,42,947.3577019999999,0.0,0
4984,0,0.0,0,0.0,2,11.0,0.0,0
387,0,0.0,0,0.0,4,57.0,0.0,0
3743,0,0.0,0,0.0,21,597.3333332999999,0.0,0
1781,0,0.0,0,0.0,19,751.3333332999999,13.62630613,1
4278,8,332.6666667,8,666.7833333,42,1822.8416670000001,10.11360897,0
10760,3,365.0,0,0.0,6,737.75,0.0,0
11257,2,270.0,3,228.5,13,2451.0,42.22150549,1
3837,1,4.0,0,0.0,37,1296.942857,0.0,0
4854,10,268.0,2,7.0,24,551.6666667000001,0.0,0
5652,4,194.4,0,0.0,12,182.5142857,0.0,0
11720,0,0.0,0,0.0,21,455.08333330000005,14.13268846,1
6645,4,1660.3,0,0.0,2,45.7,113.92934340000001,1
3363,0,0.0,0,0.0,8,82.83333333,0.0,0
4347,4,87.0,0,0.0,14,280.5,0.0,0
8985,5,107.0,0,0.0,34,777.2125,0.0,0
11157,3,93.5,0,0.0,8,170.25,0.0,0
5200,1,94.0,0,0.0,10,332.75,0.0,0
7448,3,100.92,0,0.0,9,168.02,0.0,0
12157,0,0.0,0,0.0,17,289.55555560000005,0.0,0
6153,4,34.2,0,0.0,27,809.6933333,27.6509675,0
3541,4,322.5,1,29.0,78,3098.992857,0.0,0
5510,3,94.6,0,0.0,16,1254.0,0.0,0
10258,2,56.5,0,0.0,12,544.8333332999999,31.38886179,0
1551,0,0.0,0,0.0,22,850.2083332999998,0.0,0
11678,0,0.0,0,0.0,20,469.97619050000003,0.0,0
11061,0,0.0,0,0.0,5,103.5,0.0,0
3494,0,0.0,0,0.0,11,142.41666669999998,0.0,0
10505,5,39.83333333,0,0.0,34,2348.8125,0.0,0
7236,1,109.8,1,518.8,55,3987.386667,0.0,0
10283,0,0.0,0,0.0,1,0.0,0.0,0
4177,2,143.8,1,0.0,6,90.75,0.0,0
9278,0,0.0,0,0.0,17,1040.1,128.8278691,1
6308,1,32.2,0,0.0,32,396.4714286,0.0,0
3862,0,0.0,0,0.0,141,2886.523521,0.0,0
827,0,0.0,0,0.0,13,123.0,0.0,0
9882,1,36.5,0,0.0,30,1668.116667,0.0,0
8035,2,38.5,0,0.0,28,770.3095238,0.0,0
7378,3,49.75,0,0.0,20,547.4007937000001,15.06586317,1
6735,0,0.0,0,0.0,28,2102.75,0.0,0
2859,10,197.16666669999998,0,0.0,35,1078.727778,39.75577236,0
8232,5,70.33333333,0,0.0,29,1049.313889,0.0,0
10202,5,316.5,4,185.5,144,5757.853961,0.0,0
10151,1,7.0,0,0.0,5,78.5,0.0,0
9680,0,0.0,0,0.0,6,474.33333330000005,0.0,0
2226,2,48.0,0,0.0,3,66.5,0.0,0
7092,5,136.1,0,0.0,45,1424.804887,10.19295165,1
672,3,11.33333333,0,0.0,20,302.3888889,0.0,0
6388,2,12.1,0,0.0,4,38.3,0.0,0
4132,6,99.5,0,0.0,11,143.0,0.0,0
2429,0,0.0,0,0.0,5,277.0,0.0,0
2588,0,0.0,0,0.0,6,241.0,0.0,0
10498,1,19.0,0,0.0,17,336.5833333,0.0,0
4808,2,70.0,0,0.0,18,443.0,24.2865,1
11917,3,35.0,3,32.5,290,11240.976690000001,0.0,0
2670,0,0.0,0,0.0,3,129.0,0.0,0
2762,0,0.0,0,0.0,16,177.5,0.0,0
7438,0,0.0,3,114.8,22,583.0933332999999,2.7497166460000004,1
4666,0,0.0,0,0.0,8,215.0,0.0,0
12197,0,0.0,0,0.0,3,0.0,0.0,0
9755,13,311.83009350000003,4,201.5,166,6850.4993349999995,4.115853586,0
10136,2,154.5,0,0.0,7,108.41666670000001,0.0,0
2337,4,155.5,0,0.0,20,588.9,0.0,0
3202,8,192.5555556,1,91.0,109,2926.431962,12.8915,1
8357,0,0.0,1,36.5,17,318.25,17.96069044,1
4596,0,0.0,0,0.0,16,157.9,0.0,0
10964,0,0.0,1,112.0,43,1866.107143,0.0,0
9007,0,0.0,0,0.0,3,0.0,0.0,0
4733,0,0.0,0,0.0,5,217.0,0.0,0
5770,3,17.94545455,1,6.0,18,268.4525974,0.0,1
3081,3,19.5,0,0.0,16,250.08333330000002,0.0,0
8601,0,0.0,0,0.0,29,738.8861111,0.0,0
3679,0,0.0,0,0.0,7,180.0,0.0,0
10699,0,0.0,0,0.0,42,1766.8333329999998,0.0,0
1417,4,171.0,0,0.0,20,745.3333332999999,0.0,0
1095,3,36.0,0,0.0,9,71.33333333,0.0,0
3204,2,267.0,0,0.0,8,214.33333330000002,0.0,0
11025,3,215.0,0,0.0,53,1481.429167,56.31760103,1
4077,1,37.0,0,0.0,81,2533.833333,0.0,0
5221,0,0.0,1,28.0,12,276.0,0.0,0
8945,0,0.0,0,0.0,2,9.0,0.0,0
4771,0,0.0,0,0.0,5,161.5,0.0,0
1133,0,0.0,0,0.0,1,0.0,0.0,0
10027,0,0.0,0,0.0,10,80.5,0.0,0
1437,0,0.0,0,0.0,3,55.0,0.0,0
5134,0,0.0,0,0.0,1,0.0,0.0,0
956,0,0.0,0,0.0,1,0.0,0.0,0
3412,7,44.16666667,0,0.0,108,2973.125,0.201663717,0
6954,4,31.6,0,0.0,9,1760.7,0.0,0
10336,0,0.0,0,0.0,3,408.0,0.0,0
5637,8,628.3666667,1,0.0,131,4044.465674,0.0,0
7546,3,94.7,0,0.0,20,366.6166667,0.0,0
11059,1,12.0,2,11.0,18,974.1666667000002,0.0,0
4058,0,0.0,0,0.0,18,862.0,0.0,0
9261,0,0.0,0,0.0,60,2606.779545,0.0,0
7978,6,265.4,0,0.0,6,161.6,0.0,0
3522,0,0.0,0,0.0,3,0.0,0.0,0
4941,2,17.0,0,0.0,11,440.0,54.53454545,1
6180,0,0.0,0,0.0,153,4565.930621,6.189215433999999,1
8150,1,4.0,4,123.33333329999999,79,2387.139881,0.0,0
7878,10,130.55,1,23.2,7,128.2333333,0.0,0
6228,2,213.6,4,108.0,19,989.3333332999998,0.0,0
11109,2,25.0,0,0.0,7,181.75,0.0,0
7335,5,109.6,1,3.0,29,1980.266667,0.0,1
650,0,0.0,0,0.0,2,5.0,0.0,0
1667,1,14.0,0,0.0,21,334.7857143,0.0,0
4962,2,4.0,0,0.0,14,203.0,0.0,0
8890,0,0.0,1,141.5,43,3044.0472219999997,3.940422761,1
2498,0,0.0,0,0.0,5,42.0,0.0,0
10942,1,5.0,0,0.0,31,1263.9,0.0,0
2635,0,0.0,0,0.0,2,21.0,0.0,0
6641,5,161.10769230000002,5,108.3,44,2982.063248,5.721365099,1
5454,0,0.0,0,0.0,13,214.25,0.0,0
5153,3,92.0,0,0.0,134,6897.942424,0.0,0
2915,0,0.0,0,0.0,11,276.0,0.0,0
3504,0,0.0,0,0.0,15,454.75,0.0,0
12203,0,0.0,0,0.0,10,902.6666667000002,0.0,0
9537,1,7.0,4,103.75,99,3517.039683,0.0,1
3015,3,111.0,0,0.0,25,461.22222220000003,0.0,0
7577,6,174.4571429,2,24.2,107,1688.2494,2.385969641,0
11331,0,0.0,0,0.0,3,255.0,0.0,0
4009,2,84.5,0,0.0,17,596.0833332999999,0.0,0
7922,0,0.0,0,0.0,30,360.47333330000004,0.0,0
5456,3,40.2,0,0.0,11,201.1333333,0.0,0
5676,1,0.0,0,0.0,12,277.45,0.0,0
1425,3,221.0,0,0.0,17,489.58333330000005,0.0,0
2791,1,44.5,0,0.0,18,519.5,20.394000000000002,0
4137,4,144.5,0,0.0,19,885.125,0.0,0
11239,0,0.0,0,0.0,40,700.1277778,0.0,0
9064,0,0.0,0,0.0,100,2781.125,0.0,0
2821,14,173.08333330000002,3,424.5,115,3382.287999,0.0,0
10776,1,105.0,1,0.0,59,1125.904762,0.0,0
1202,2,197.0,4,219.0,53,1518.761111,0.0,0
8882,0,0.0,0,0.0,1,0.0,0.0,0
8844,0,0.0,0,0.0,75,1775.2416670000002,0.0,0
