,Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,PageValues,Revenue
9791,0,0.0,0,0.0,8,188.0,0.0,0
398,0,0.0,0,0.0,1,0.0,0.0,0
6575,2,4.0,0,0.0,2,44.4,0.0,0
11772,2,82.0,0,0.0,4,57.0,0.0,0
4589,0,0.0,0,0.0,8,676.0,0.0,0
3819,0,0.0,0,0.0,8,152.0,0.0,0
111,0,0.0,0,0.0,4,0.0,0.0,0
5023,0,0.0,0,0.0,8,856.4166667000002,44.56114286,1
2621,0,0.0,0,0.0,1,0.0,0.0,0
12223,5,40.13636364,0,0.0,35,840.9952922,64.72238907,1
6106,0,0.0,0,0.0,12,139.8,0.0,0
3556,0,0.0,0,0.0,11,126.66666670000001,0.0,0
10213,0,0.0,0,0.0,12,292.875,0.0,0
10715,12,1098.5,1,0.0,115,6367.506345000001,0.0,1
339,1,11.0,0,0.0,29,664.75,0.0,0
7254,2,112.8,0,0.0,11,375.8,0.0,0
8432,0,0.0,0,0.0,5,28.25,0.0,0
8282,8,111.54166670000001,3,226.0,68,1664.14881,6.693658292,1
8023,1,0.0,0,0.0,15,541.0625,0.0,0
4368,2,88.0,0,0.0,3,95.5,0.0,0
7260,2,135.0,0,0.0,25,1684.375,0.0,0
7217,0,0.0,0,0.0,11,315.58,0.0,0
7117,1,28.2,0,0.0,20,679.5666667,0.0,0
8798,5,471.25,0,0.0,21,883.0,44.98081787,1
4537,0,0.0,0,0.0,1,0.0,0.0,0
6643,0,0.0,0,0.0,9,152.0,0.0,0
8305,0,0.0,0,0.0,19,347.0,0.0,0
7398,9,352.2333333,0,0.0,49,2268.900677,0.0,0
5852,0,0.0,0,0.0,12,213.2833333,0.0,0
6872,2,19.1,0,0.0,8,137.7,0.0,1
3942,0,0.0,0,0.0,13,231.5,0.0,0
4806,0,0.0,0,0.0,2,59.0,0.0,0
7229,7,36.05,0,0.0,27,344.45,0.0,0
3092,10,161.70833330000002,1,0.0,126,2645.833333,2.776907268,0
4369,0,0.0,0,0.0,17,287.75,0.0,0
1086,0,0.0,0,0.0,3,333.0,0.0,0
5910,3,39.3,0,0.0,29,316.2,0.0,0
3973,0,0.0,0,0.0,20,196.83333330000002,0.0,0
4313,1,0.0,0,0.0,9,219.0,22.89636364,1
11110,0,0.0,0,0.0,1,0.0,0.0,0
2630,0,0.0,0,0.0,27,420.0,0.0,0
10782,0,0.0,0,0.0,11,460.83333330000005,0.0,0
6238,6,322.35,0,0.0,33,1845.394615,39.42556512,1
2048,0,0.0,0,0.0,7,98.5,0.0,0
674,5,504.0,0,0.0,13,922.0833332999998,0.0,0
7180,0,0.0,0,0.0,9,153.2,27.8892456,1
3736,3,203.0,0,0.0,28,2394.0,0.0,0
9963,7,74.08333333,1,3.0,197,2915.571429,1.5734232259999998,0
4564,0,0.0,0,0.0,9,166.16666669999998,17.541,1
8846,0,0.0,3,1830.5,81,5000.739116,0.0,0
5942,1,1566.6,0,0.0,34,2256.74954,0.0,0
8203,4,191.16666669999998,0,0.0,108,4656.331746,0.0,0
11273,0,0.0,0,0.0,26,875.1559524,40.42327574,1
10103,1,27.5,3,17.0,1,10.0,0.0,1
4744,3,37.5,0,0.0,46,1804.9,0.0,0
1870,4,63.0,0,0.0,5,95.5,0.0,0
4900,6,212.0,1,9.0,10,491.0,0.0,0
11756,2,57.0,0,0.0,15,772.9166667000001,0.0,0
6354,7,56.3,0,0.0,11,353.9,10.02470626,0
5236,0,0.0,1,0.0,10,326.6666667,0.0,0
9701,1,8.0,0,0.0,27,787.5357142999999,0.0,0
5290,0,0.0,0,0.0,4,7.0,0.0,0
7120,0,0.0,0,0.0,30,717.4666667,0.0,0
4949,4,91.0,3,135.5,69,3596.9339670000004,0.0,0
4544,4,155.0,0,0.0,60,3086.398654,0.0,0
5130,5,130.3333333,1,68.0,57,2660.245238,59.1244678,0
2866,2,105.0,0,0.0,19,482.5,0.0,0
2557,10,252.5,2,506.0,14,289.6666667,29.77418182,1
6097,0,0.0,0,0.0,10,490.5666666999999,0.0,0
161,2,58.0,2,22.0,31,829.1666667000001,0.0,0
5159,2,70.66666667,1,101.0,56,1086.074242,14.84053801,0
3176,0,0.0,0,0.0,86,1699.6666670000002,0.0,0
4986,1,55.0,2,18.0,9,548.0,17.2704,1
7613,1,19.2,0,0.0,55,3134.066667,5.767419658,0
3321,5,90.875,1,15.0,58,2153.71859,3.97647235,0
4946,0,0.0,1,38.0,10,311.0,0.0,0
8960,0,0.0,0,0.0,16,306.5,0.0,0
4459,0,0.0,0,0.0,20,267.5,0.0,0
11896,9,247.05,4,72.0,10,159.3,0.0,0
382,1,17.0,0,0.0,22,399.8,0.0,0
2375,0,0.0,0,0.0,10,224.0,0.0,0
3424,2,7.5,0,0.0,63,1903.6666670000002,0.0,0
9347,3,21.0,0,0.0,109,2587.5304109999997,0.0,1
9532,0,0.0,0,0.0,69,2243.676587,97.9922066,1
11617,0,0.0,0,0.0,2,0.0,0.0,0
1589,2,124.0,0,0.0,13,495.0,0.0,0
5202,0,0.0,0,0.0,20,379.4166667,0.0,0
10437,0,0.0,2,59.5,43,760.875,0.0,0
8070,1,23.0,0,0.0,16,281.75,0.0,0
3014,1,9.0,0,0.0,11,467.0,79.182,1
9011,6,201.0,0,0.0,84,3646.083333,66.57412378,0
1366,0,0.0,0,0.0,1,0.0,0.0,0
2225,0,0.0,2,56.0,9,379.0,0.0,0
9201,0,0.0,0,0.0,48,1916.8737370000001,0.0,0
800,0,0.0,0,0.0,6,139.0,0.0,0
981,2,78.33333333,0,0.0,12,262.5,0.0,0
10675,0,0.0,0,0.0,2,0.0,0.0,0
6501,0,0.0,0,0.0,6,252.3,22.15399132,1
6626,0,0.0,0,0.0,16,566.4866667,18.30205576,1
3511,2,13.33333333,0,0.0,105,2062.443592,0.0,0
3815,1,19.0,0,0.0,24,3209.0,64.33043478,0
779,3,16.33333333,0,0.0,23,505.58333330000005,9.15008,1
1918,1,44.0,0,0.0,25,773.4666667,10.3572,1
8753,0,0.0,0,0.0,4,54.5,0.0,0
8420,0,0.0,0,0.0,19,1440.166667,0.0,0
8322,0,0.0,0,0.0,5,111.0,0.0,0
9495,0,0.0,0,0.0,12,349.5,0.0,0
10755,0,0.0,0,0.0,20,333.3333333,0.0,0
8777,2,248.5,5,192.25,9,1176.5,0.0,0
9969,9,335.1666667,5,219.0,107,6235.06603,0.0,0
3313,1,5.0,2,134.0,101,5459.967105,0.0,0
10288,3,371.7,5,106.0,85,2128.730927,43.71856886,1
3230,2,25.0,0,0.0,5,40.0,0.0,0
5421,0,0.0,0,0.0,3,125.0,0.0,0
12162,0,0.0,0,0.0,3,44.5,0.0,0
12260,2,262.6666667,3,112.0,127,4214.7798219999995,0.0,0
8581,1,21.0,0,0.0,13,1474.5,69.46175766,1
4452,0,0.0,0,0.0,19,160.5,0.0,0
2685,0,0.0,0,0.0,6,387.0,0.0,0
5021,0,0.0,0,0.0,7,304.3333333,0.0,0
7130,6,102.4,2,44.4,33,688.3142857,0.0,0
7188,2,11.0,0,0.0,38,938.9333332999998,0.0,0
8612,6,101.625,0,0.0,140,7097.582291,21.88856759,1
2606,12,432.58333330000005,3,112.0,42,2132.683333,0.0,0
10959,0,0.0,0,0.0,1,0.0,0.0,0
7748,5,96.6,0,0.0,68,2664.416667,5.1502601089999995,0
735,0,0.0,1,81.0,82,3214.020563,4.667079268,1
7414,11,369.8333333,4,109.8,150,5962.205556,0.0,0
8544,0,0.0,0,0.0,1,0.0,0.0,0
11674,2,202.83333330000002,0,0.0,11,613.8958332999999,3.7287425689999996,0
9690,7,399.25,1,298.0,85,2409.875,10.1319644,0
2933,4,164.0,0,0.0,30,2136.0,0.0,0
8707,3,1715.0,0,0.0,20,536.6166667,0.0,0
5908,4,239.6,2,70.5,50,981.5083332999999,0.0,0
10487,1,51.5,0,0.0,57,2689.291667,0.0,0
7485,4,68.4,0,0.0,14,337.53333330000004,0.0,0
6115,0,0.0,0,0.0,3,36.4,0.0,0
3418,0,0.0,0,0.0,15,436.0,0.0,0
7056,2,75.6,2,68.4,2,44.66666667,0.0,0
2576,0,0.0,0,0.0,3,222.0,0.0,0
564,0,0.0,0,0.0,80,801.802381,0.0,0
5250,0,0.0,3,83.0,18,511.5,0.0,0
6287,0,0.0,0,0.0,14,598.4333333,0.0,0
2562,0,0.0,0,0.0,1,0.0,0.0,0
8058,0,0.0,0,0.0,35,729.2916667000001,0.0,0
9006,0,0.0,0,0.0,8,219.0,0.0,0
5749,0,0.0,0,0.0,26,436.8,0.0,0
9302,0,0.0,0,0.0,4,186.25,0.0,0
78,0,0.0,0,0.0,1,0.0,0.0,0
4460,0,0.0,0,0.0,16,1599.266667,0.0,0
3155,2,180.5,0,0.0,12,472.91666669999995,0.0,0
11417,15,1535.355556,0,0.0,43,3606.088889,0.0,0
5340,0,0.0,0,0.0,57,1384.5,0.0,0
3143,12,637.9388888999999,0,0.0,61,1797.298291,0.0,0
3717,2,46.0,0,0.0,13,195.0,0.0,0
11764,9,211.5,4,222.0,30,2266.270833,0.0,0
10622,1,30.5,0,0.0,16,374.5,0.0,0
1706,0,0.0,0,0.0,12,127.0,0.0,0
6264,0,0.0,0,0.0,17,477.71666669999996,0.0,0
7696,0,0.0,0,0.0,62,4391.666667,0.0,0
247,1,22.0,0,0.0,9,415.25,0.0,0
3294,0,0.0,0,0.0,7,76.5,0.0,0
11522,1,26.5,0,0.0,6,110.0,0.0,1
5559,0,0.0,0,0.0,3,62.4,0.0,0
2579,3,189.0,1,32.0,26,1517.9,34.34857143,1
9144,0,0.0,0,0.0,6,269.25,0.0,0
3764,4,318.6666667,0,0.0,32,1205.583333,37.60935484,0
10260,0,0.0,0,0.0,21,289.5,0.0,0
7481,0,0.0,0,0.0,1,0.0,0.0,0
5977,0,0.0,0,0.0,3,145.0,0.0,0
8526,0,0.0,0,0.0,38,883.55,0.0,0
10456,9,65.54166667,0,0.0,6,744.1666667000001,0.0,0
12258,2,50.5,0,0.0,70,2802.1166670000002,0.0,0
9939,14,352.10714289999993,2,759.0,64,3660.342875,9.641067457,1
7574,7,131.08,1,124.9,159,4362.009752,6.047203519,0
9626,2,21.75,0,0.0,6,84.25,0.0,0
10181,1,4.0,0,0.0,39,983.1388889000001,0.0,0
8379,2,95.0,0,0.0,20,1031.083333,68.20038032,0
5084,0,0.0,0,0.0,10,393.0,0.0,0
11919,0,0.0,0,0.0,4,790.0,0.0,0
9814,4,53.75,0,0.0,41,1130.80754,0.0,0
9768,2,75.0,0,0.0,9,349.0,0.0,0
5453,2,76.0,1,79.0,35,2072.666667,8.1,0
5501,0,0.0,0,0.0,2,12.0,0.0,0
5708,9,68.4,1,6.0,30,728.8666667,0.0,0
8764,1,18.0,1,6.0,122,7141.214642,0.0,0
6863,5,147.4,0,0.0,12,1226.1,5.0344092510000005,1
445,3,279.0,0,0.0,0,0.0,0.0,0
9232,0,0.0,0,0.0,5,93.0,0.0,0
5661,0,0.0,0,0.0,6,268.4,0.0,0
11614,0,0.0,0,0.0,15,267.7333333,0.0,0
6663,4,94.86666667,0,0.0,22,812.1357142999999,18.08644865,1
2960,0,0.0,0,0.0,43,3382.083333,0.0,0
1561,2,15.0,0,0.0,13,77.0,0.0,0
6811,3,420.1,2,14.2,32,591.72,0.0,0
1532,0,0.0,0,0.0,5,360.75,0.0,0
9402,4,76.0,0,0.0,186,5106.262991,0.0,0
3682,3,71.0,3,246.0,39,1501.333333,0.0,0
5005,5,200.5,0,0.0,49,837.4166667000001,28.16275,1
6740,3,79.4,0,0.0,11,394.0,0.0,0
5946,3,59.2,0,0.0,9,1261.7,0.0,0
10889,3,555.5,0,0.0,58,2034.261905,0.0,1
12088,1,4.0,0,0.0,15,377.5,69.71321409999999,0
8061,0,0.0,0,0.0,70,1473.701515,0.0,0
7183,1,108.8,0,0.0,15,387.4,0.0,0
6190,12,217.64912280000001,4,1009.733333,38,1639.0693609999998,5.287005762,0
2284,12,240.2,0,0.0,90,1221.853846,1.722164948,0
10061,0,0.0,0,0.0,4,10.0,0.0,0
8509,1,32.5,0,0.0,4,73.5,0.0,0
10257,0,0.0,0,0.0,11,352.5,0.0,0
2241,0,0.0,0,0.0,30,986.5,0.0,0
7512,0,0.0,0,0.0,13,472.4333333000001,0.0,0
8986,0,0.0,0,0.0,22,876.25,0.0,0
3825,2,72.5,0,0.0,10,1580.0,100.09636359999999,1
9635,5,426.7,1,200.0,72,4140.333766,0.0,0
11698,0,0.0,0,0.0,1,0.0,0.0,0
10293,3,37.75,1,10.0,24,274.5,0.0,0
9089,1,103.0,0,0.0,20,1140.666667,19.18108767,1
3465,0,0.0,0,0.0,3,0.0,0.0,0
4027,13,388.3,8,417.0,67,6483.775,24.27165,0
755,5,206.0,0,0.0,15,650.6961927,0.0,0
11811,0,0.0,0,0.0,15,378.5,0.0,0
810,7,301.7,6,336.5,42,1981.016667,13.00183962,1
3993,0,0.0,0,0.0,47,1230.368182,0.0,0
771,0,0.0,0,0.0,11,1390.166667,0.0,0
3684,5,110.0,0,0.0,39,1584.0444439999999,12.73144186,0
8243,0,0.0,0,0.0,18,773.2,46.4748023,1
2926,0,0.0,0,0.0,3,27.0,0.0,0
5830,0,0.0,0,0.0,32,875.9333332999998,0.0,0
7892,5,181.6,2,722.52,98,1717.873278,0.0,0
7740,0,0.0,0,0.0,11,1855.6,0.0,0
4127,0,0.0,0,0.0,11,500.0,44.388000000000005,1
1628,6,187.0,0,0.0,22,1220.433333,0.0,0
1882,0,0.0,0,0.0,31,3888.166667,0.0,0
3654,4,1764.0,1,0.0,3,86.0,0.0,0
9955,0,0.0,0,0.0,31,828.25,0.0,0
691,0,0.0,0,0.0,27,644.0,0.0,0
427,0,0.0,0,0.0,6,192.0,0.0,0
6303,8,101.1428571,0,0.0,109,1370.127838,0.0,0
3539,0,0.0,0,0.0,2,203.0,0.0,0
3980,0,0.0,0,0.0,17,290.8333333,0.0,0
10769,2,23.0,0,0.0,18,657.25,0.0,0
7212,0,0.0,0,0.0,5,291.2,0.0,0
10333,12,394.1,0,0.0,30,917.25,0.0,1
3712,5,1321.25,0,0.0,7,54.5,0.0,0
10278,0,0.0,0,0.0,35,586.375,0.0,0
9360,1,47.5,0,0.0,10,1202.875,0.0,0
2765,6,86.5,1,2.0,39,1050.708333,13.40298256,1
3525,0,0.0,1,16.0,8,308.0,35.091,1
10492,9,268.5,0,0.0,8,407.5,0.0,0
4204,1,0.0,0,0.0,7,110.75,0.0,0
2701,0,0.0,0,0.0,2,23.0,0.0,0
4222,4,98.0,1,31.0,32,898.1714286,23.32166667,1
4124,0,0.0,0,0.0,10,338.5,32.382,1
10898,5,43.5,0,0.0,6,110.33333329999999,0.0,0
4517,0,0.0,0,0.0,12,1077.0,0.0,0
10899,0,0.0,0,0.0,18,327.65,0.0,0
3983,0,0.0,0,0.0,36,319.5,0.0,0
3146,7,84.55,0,0.0,48,805.0992978999999,8.781144231,0
10943,0,0.0,0,0.0,4,98.25,0.0,0
10991,1,165.5,0,0.0,47,1708.625,5.909295032999999,0
9764,9,201.3666667,1,204.0,116,2764.290278,42.7752197,1
7641,0,0.0,0,0.0,51,1219.054286,9.063088034,1
1943,0,0.0,0,0.0,2,18.0,0.0,0
9095,3,116.5,0,0.0,15,320.25,0.0,0
11376,0,0.0,0,0.0,10,109.16666670000001,0.0,0
8283,0,0.0,0,0.0,2,35.0,0.0,0
3887,0,0.0,0,0.0,3,313.0,0.0,0
1305,0,0.0,0,0.0,5,210.0,0.0,0
2204,3,14.0,0,0.0,25,4207.666667,0.0,0
8994,0,0.0,0,0.0,7,354.5,0.0,0
7204,1,47.4,0,0.0,5,238.2,0.0,0
2158,0,0.0,0,0.0,2,7.0,0.0,0
1031,0,0.0,0,0.0,7,236.0,0.0,0
7716,0,0.0,0,0.0,10,122.8,0.0,0
925,6,148.8,4,81.33333333,29,1715.6878969999998,0.0,0
6802,14,337.58,0,0.0,29,443.5,0.0,0
5208,8,190.25,1,23.0,19,1323.25,21.318,1
8735,1,21.0,0,0.0,16,375.9166667,0.0,0
3320,1,32.0,0,0.0,9,455.0,18.65333333,1
4219,0,0.0,0,0.0,26,852.7666667000001,0.0,0
10580,0,0.0,0,0.0,3,0.0,0.0,0
12262,0,0.0,0,0.0,49,3414.875,0.0,0
4503,0,0.0,0,0.0,4,45.5,0.0,0
11634,0,0.0,0,0.0,29,1073.2957789999998,0.0,0
6395,0,0.0,0,0.0,19,528.25,0.0,0
3055,0,0.0,0,0.0,15,440.0,0.0,0
5565,4,54.2,1,33.2,64,1324.68,0.0,0
1775,0,0.0,0,0.0,1,0.0,0.0,0
7972,0,0.0,0,0.0,5,120.79,11.80891356,1
10819,0,0.0,0,0.0,91,3511.8330590000005,0.0,0
8482,12,264.9,2,11.0,24,1032.3,0.0,0
5330,0,0.0,0,0.0,14,128.5,0.0,0
540,0,0.0,0,0.0,1,0.0,0.0,0
8105,0,0.0,0,0.0,8,493.75,0.0,0
8808,7,155.9,0,0.0,25,1400.958333,14.11909834,0
1353,4,206.33333330000002,0,0.0,20,917.35,23.83323089,1
3570,1,4.0,0,0.0,18,143.85,0.0,0
47,0,0.0,0,0.0,3,80.0,0.0,0
10228,4,192.5714286,8,1193.125,146,8150.556716,1.8429136169999998,0
1283,6,136.5555556,0,0.0,59,3224.819084,8.567426866,1
5349,0,0.0,0,0.0,6,122.5,0.0,0
11044,0,0.0,0,0.0,82,1661.133333,18.5845777,0
3893,0,0.0,0,0.0,4,137.0,0.0,0
12090,0,0.0,0,0.0,5,43.5,0.0,0
11255,7,367.6666667,3,9.0,58,4191.031746,1.3857918390000001,0
1573,0,0.0,0,0.0,1,0.0,0.0,0
11507,3,67.75,0,0.0,2,19.25,0.0,1
11268,0,0.0,0,0.0,55,1933.423611,0.0,0
526,2,34.0,0,0.0,21,521.5,0.0,0
5873,1,15.8,3,97.8,32,1213.65,1.273317415,1
3343,0,0.0,0,0.0,25,903.7,0.0,0
7489,0,0.0,0,0.0,12,460.2,0.0,0
1809,4,485.33333330000005,2,18.0,19,345.3833333,0.0,0
320,1,38.0,0,0.0,23,1483.6,7.1030208329999995,1
1491,5,172.2,0,0.0,23,792.7222222,261.4912857,1
10878,5,98.91666667,0,0.0,10,177.58333330000002,0.0,0
9550,1,12.0,0,0.0,22,851.25,0.0,0
363,4,86.0,0,0.0,46,2450.688095,0.0,0
3041,0,0.0,1,18.0,85,1736.4473679999999,0.0,0
9015,10,149.013357,2,138.0,78,2207.366936,0.0,0
7648,1,7.6,1,0.0,3,14.6,0.0,0
10666,5,88.83333333,0,0.0,27,494.64404759999996,0.0,0
3543,0,0.0,0,0.0,5,108.0,0.0,0
5053,0,0.0,0,0.0,19,801.5833332999999,0.0,0
4361,0,0.0,0,0.0,16,351.75,0.0,0
7322,1,32.2,0,0.0,17,876.4285714,0.0,1
11768,0,0.0,0,0.0,6,579.0,0.0,0
12009,9,57.95833333,0,0.0,32,498.2,27.61403036,0
768,2,62.5,0,0.0,17,548.3333332999999,0.0,0
8124,0,0.0,0,0.0,7,197.0,0.0,0
8140,0,0.0,0,0.0,21,947.3928571,0.0,0
8752,0,0.0,0,0.0,4,17.0,0.0,0
9146,4,178.16666669999998,4,162.66666669999998,4,214.83333330000002,0.0,0
117,0,0.0,0,0.0,11,577.0,0.0,0
5401,11,771.9285714,2,214.16666669999998,39,1022.474026,52.05165,1
230,2,32.0,0,0.0,50,1245.3,7.146260888,0
2486,9,128.5714286,1,10.66666667,75,2755.336111,8.569134167,0
3322,0,0.0,0,0.0,8,166.25,0.0,0
6754,1,16.2,1,8.1,17,1180.366667,0.0,0
3453,4,32.1,1,75.0,88,3827.753571,0.255191489,0
4004,1,69.0,1,4.0,17,319.0,0.0,0
1721,0,0.0,0,0.0,14,264.5,0.0,0
10169,2,105.75,0,0.0,19,1124.888889,0.0,0
1821,0,0.0,0,0.0,2,5.0,0.0,0
2347,4,59.0,0,0.0,8,517.5,0.0,0
4916,0,0.0,0,0.0,3,62.0,0.0,0
9172,3,31.1,0,0.0,11,975.2893938999999,0.0,0
10016,0,0.0,0,0.0,12,337.0,19.37005896,1
6699,2,137.0,0,0.0,6,185.4,44.89345937,1
512,0,0.0,0,0.0,1,0.0,0.0,0
392,1,6.0,0,0.0,14,548.1857143,0.0,0
8683,7,190.4375,0,0.0,60,1967.780163,2.627347196,1
6581,0,0.0,0,0.0,42,2084.479524,0.0,0
8545,0,0.0,0,0.0,59,3033.689449,0.0,0
12226,0,0.0,0,0.0,8,833.75,0.0,0
9673,0,0.0,0,0.0,2,0.0,0.0,0
11815,5,103.875,0,0.0,6,81.375,0.0,0
9051,0,0.0,0,0.0,5,975.5,0.0,0
9274,0,0.0,0,0.0,13,549.2,0.0,0
7446,2,124.0,0,0.0,2,112.8,0.0,0
4233,0,0.0,0,0.0,13,158.33333330000002,0.0,0
6559,8,85.48223443,1,5.5,227,3818.308629,0.15482125300000002,0
5790,4,133.8,2,54.4,13,421.7857143,0.0,0
2405,2,28.0,0,0.0,7,115.66666670000001,0.0,0
10746,3,7.0,1,25.16666667,21,446.0,32.38852793,0
11928,1,27.5,0,0.0,37,1673.593939,0.0,0
1296,0,0.0,0,0.0,17,945.0108696000001,0.0,0
6244,5,49.8,0,0.0,32,955.3333332999998,0.0,0
11021,0,0.0,0,0.0,11,357.0,0.0,0
12121,0,0.0,0,0.0,11,1232.083333,0.0,0
10999,5,59.5,0,0.0,116,3363.182143,0.0,0
6776,6,52.7,0,0.0,88,1568.533333,0.0,0
2603,0,0.0,0,0.0,21,1483.0,0.0,0
10623,9,296.1166667,1,26.5,79,5057.175,17.78922266,1
3992,1,0.0,1,0.0,0,0.0,0.0,0
1494,1,19.0,0,0.0,22,525.2666667,0.0,0
5567,1,11.0,0,0.0,8,98.56666667,0.0,0
8809,0,0.0,0,0.0,12,892.0833332999998,0.0,0
5049,0,0.0,0,0.0,3,44.0,0.0,0
7041,3,318.2,0,0.0,7,414.8666667,0.0,0
3924,0,0.0,0,0.0,59,2574.725974,2.7904736839999997,0
6251,2,46.4,0,0.0,30,2559.433333,0.0,0
4269,1,42.0,1,47.0,36,1994.5,0.0,0
560,7,156.25,0,0.0,37,1037.355013,0.0,0
8411,0,0.0,0,0.0,2,11.0,0.0,0
12215,0,0.0,2,120.5,54,1389.216667,0.0,0
11225,0,0.0,0,0.0,23,180.5,0.0,0
2629,0,0.0,0,0.0,8,258.8333333,0.0,0
4151,3,54.0,0,0.0,26,1296.183333,0.0,0
2967,13,228.91666669999998,1,10.0,64,817.0163767000001,2.995465753,0
4451,2,273.0,1,1.0,10,384.4,0.0,0
236,3,118.5,0,0.0,29,1482.2107839999999,0.0,0
11327,0,0.0,0,0.0,19,696.875,0.0,0
2641,0,0.0,0,0.0,7,65.0,0.0,0
10318,9,444.28472220000003,0,0.0,534,18504.12621,2.54795624,1
10643,3,20.16666667,0,0.0,87,2467.256349,11.6803149,0
6856,0,0.0,0,0.0,1,0.0,0.0,0
11008,2,43.5,0,0.0,26,971.6666667000002,15.151048300000001,1
10028,0,0.0,0,0.0,2,27.5,0.0,0
9702,0,0.0,0,0.0,8,210.4,0.0,0
9243,0,0.0,0,0.0,12,252.75,0.0,0
6495,3,202.1333333,0,0.0,23,721.1833333,0.0,0
9941,0,0.0,0,0.0,58,2021.3208329999998,0.0,0
6417,0,0.0,0,0.0,3,54.4,0.0,0
6688,3,106.6,0,0.0,11,203.98,0.0,0
11227,0,0.0,1,97.0,143,8060.9639480000005,0.0,0
5516,0,0.0,0,0.0,11,267.5666667,7.68745056,1
885,3,147.0,0,0.0,3,24.0,0.0,0
1243,0,0.0,0,0.0,3,17.0,0.0,0
10139,9,116.54166670000001,4,208.66666669999998,57,1813.250382,30.60955642,1
2647,0,0.0,0,0.0,26,2607.5,0.0,0
5824,4,103.0,0,0.0,32,1092.183333,0.0,0
9559,9,88.60416667,0,0.0,114,2997.00203,32.56725746,1
11645,1,19.0,1,14.0,74,2408.5797620000003,0.0,0
10841,0,0.0,0,0.0,1,0.0,0.0,0
367,1,11.88888889,0,0.0,111,3510.879903,12.01656549,0
6436,3,23.2,0,0.0,24,809.4333333,0.0,0
4790,0,0.0,0,0.0,10,428.66666669999995,36.256,1
1496,4,129.4166667,3,62.0,43,1770.625,0.0,0
7487,1,15.2,0,0.0,30,515.5333333000001,0.0,0
1859,0,0.0,0,0.0,10,139.70833330000002,0.0,0
12146,0,0.0,0,0.0,13,979.0833332999998,0.0,0
11695,5,29.0,0,0.0,94,3554.6490200000003,0.0,0
5768,1,19.4,0,0.0,18,1077.373333,18.22752549,0
9389,0,0.0,3,45.5,117,3228.502137,0.0,0
7332,0,0.0,0,0.0,5,190.6,0.0,0
6377,0,0.0,0,0.0,47,1423.0,0.0,0
7760,0,0.0,0,0.0,22,343.03333330000004,0.0,0
6692,1,5.0,0,0.0,6,119.6,0.0,1
7843,9,252.8,0,0.0,36,1191.616667,14.75943613,0
7885,0,0.0,0,0.0,4,103.8,0.0,0
6982,4,120.9,0,0.0,7,534.0,0.0,0
8969,9,307.360119,4,77.91666667,95,2989.780952,12.74039337,0
4033,0,0.0,0,0.0,2,19.0,0.0,0
4890,0,0.0,0,0.0,13,208.83333330000002,0.0,0
11504,10,218.4027778,0,0.0,27,897.7837302000002,48.92856443,0
5591,0,0.0,0,0.0,9,152.6,0.0,0
1270,0,0.0,0,0.0,10,243.2,0.0,0
9068,0,0.0,0,0.0,2,19.0,0.0,0
7016,0,0.0,0,0.0,1,19.2,0.0,0
3078,8,211.96428569999998,0,0.0,26,1382.66514,0.0,0
3252,0,0.0,0,0.0,16,79.0,0.0,0
2531,0,0.0,0,0.0,13,392.0,0.0,0
8436,1,67.5,0,0.0,12,592.25,218.8649096,1
4687,1,40.25,0,0.0,19,501.7666666999999,0.0,0
9883,5,66.4,0,0.0,39,742.6875,71.38981221,1
6812,0,0.0,1,2.0,33,2601.2314079999996,177.77145359999997,1
6104,7,154.4,0,0.0,33,1267.06,0.0,0
11630,0,0.0,0,0.0,12,305.4,0.0,0
5256,0,0.0,0,0.0,3,1.0,0.0,0
1131,9,210.66666669999998,3,127.0,55,1509.5944439999998,14.68324522,0
11154,0,0.0,0,0.0,2,0.0,0.0,0
8770,15,290.2934078,2,302.0,49,2011.513765,10.74211393,0
4879,1,178.0,0,0.0,3,110.0,0.0,0
693,2,13.0,0,0.0,23,855.1666667000002,0.0,0
7555,0,0.0,0,0.0,14,406.8666667,0.0,0
3391,0,0.0,0,0.0,2,49.0,0.0,0
10108,0,0.0,1,29.5,7,103.52083329999999,0.0,0
5534,1,62.46666667,0,0.0,5,165.1,0.0,0
8485,5,107.0,2,15.0,250,8622.38,0.0,1
4964,1,22.0,0,0.0,2,5.0,0.0,0
3691,5,142.7,0,0.0,29,1858.733333,0.0,0
1652,1,7.0,2,562.0,36,1300.190476,0.0,0
8488,6,79.25,0,0.0,13,150.16666669999998,0.0,0
10121,0,0.0,2,27.0,40,735.5151515,0.0,0
9890,0,0.0,0,0.0,100,2852.013141,0.0,0
6920,0,0.0,0,0.0,15,340.1,0.0,0
3101,0,0.0,0,0.0,9,143.0,0.0,0
7862,1,114.8,0,0.0,10,951.4333332999998,0.0,0
162,1,9.5,0,0.0,23,1223.0,0.0,0
11071,9,559.1666667000001,0,0.0,126,4558.372222,0.0,0
6515,0,0.0,0,0.0,18,426.0666666999999,0.0,0
8788,3,119.5,0,0.0,24,347.9166667,0.0,0
5782,12,139.3666667,0,0.0,13,139.43333330000002,47.30370179,0
11341,0,0.0,0,0.0,34,933.85,0.0,0
2086,1,78.0,0,0.0,21,555.8944444,24.75047619,1
8320,2,70.5,0,0.0,20,855.6666667000002,0.0,0
428,0,0.0,0,0.0,27,954.6666667000002,0.0,0
