,Month_Nov,TrafficType_2,TrafficType_3,Month_May,Month_Aug,TrafficType_13,OS_3,TrafficType_1,Month_Mar,TrafficType_8,ExitRates,PageValues,Month_Feb,BounceRates,SpecialDay,Revenue
2796,1,1,0,0,0,0,0,0,0,0,0.015384615,70.31635146,0,0.0,0.0,1.0
2797,0,0,0,0,0,0,1,0,0,0,0.037647059,68.75226072,0,0.035294118,0.0,0.0
2798,0,0,1,1,0,0,0,0,0,0,0.015384615,0.0,0,0.0,0.0,0.0
2799,1,1,0,0,0,0,0,0,0,0,0.014285714,0.0,0,0.0,0.0,0.0
2800,0,0,0,1,0,0,0,1,0,0,0.005,0.0,0,0.0,0.0,0.0
2801,0,0,0,0,0,0,0,0,1,1,0.012764201999999999,0.0,0,0.003174603,0.0,0.0
2802,0,0,1,1,0,0,0,0,0,0,0.046491227999999996,0.0,0,0.015789473999999998,0.4,0.0
2803,1,1,0,0,0,0,0,0,0,0,0.016049383,0.0,0,0.0037037040000000004,0.0,0.0
2804,0,0,0,0,0,0,0,1,0,0,0.026315789,0.0,0,0.0,0.0,0.0
2805,1,0,0,0,0,0,1,0,0,0,0.047163947000000005,0.0,0,0.021978022000000003,0.0,0.0
2806,0,0,0,0,0,0,1,1,1,0,0.02,0.0,0,0.0,0.0,0.0
2807,0,0,1,1,0,0,0,0,0,0,0.017391304,0.0,0,0.004347826,0.0,0.0
2808,1,1,0,0,0,0,0,0,0,0,0.2,0.0,0,0.2,0.0,0.0
2809,0,0,0,0,0,0,0,1,0,0,0.2,0.0,0,0.2,0.0,0.0
2810,1,0,0,0,0,0,0,0,0,0,0.005,0.0,0,0.0,0.0,0.0
2811,0,0,0,1,0,0,0,0,0,0,0.046262625999999994,0.0,0,0.010606061000000002,0.8,0.0
2812,0,1,0,0,0,0,0,0,1,0,0.006734694,49.47040982,0,0.0,0.0,1.0
2813,0,0,0,1,0,0,0,0,0,0,0.0125,0.0,0,0.0,0.0,0.0
2814,0,0,0,1,0,1,0,0,0,0,0.0074074069999999995,0.0,0,0.0,0.0,0.0
2815,1,1,0,0,0,0,0,0,0,0,0.009090909,61.80843596,0,0.0,0.0,1.0
2816,1,1,0,0,0,0,1,0,0,0,0.011458333000000001,0.0,0,0.016666667,0.0,0.0
2817,0,1,0,0,0,0,0,0,1,0,0.02,77.96,0,0.0,0.0,1.0
2818,0,1,0,1,0,0,0,0,0,0,0.002857143,0.0,0,0.0,0.6,0.0
2819,0,0,0,0,0,0,0,1,0,0,0.022222222000000003,0.0,0,0.0,0.0,0.0
2820,0,0,0,0,0,0,0,0,0,0,0.2,0.0,0,0.2,0.0,0.0
2821,0,0,0,0,0,0,0,1,1,0,0.056666667000000004,43.79717364,0,0.006666666999999999,0.0,0.0
2822,0,0,1,0,0,0,0,0,1,0,0.125,0.0,0,0.1,0.0,0.0
2823,0,0,0,1,0,0,0,1,0,0,0.046428570999999995,0.0,0,0.035714286,0.0,0.0
2824,0,0,0,0,0,0,0,1,0,0,0.0,33.83646892,0,0.0,0.0,1.0
2825,0,1,0,0,0,0,0,0,1,0,0.033262108,8.833825926,0,0.012962963000000001,0.0,1.0
2826,1,0,1,0,0,0,0,0,0,0,0.008595388,3.5075322489999996,0,0.0,0.0,0.0
2827,0,0,0,0,0,0,0,0,0,0,0.02,0.0,0,0.0,0.0,0.0
2828,1,1,0,0,0,0,0,0,0,0,0.022692307999999998,0.0,0,0.0,0.0,0.0
2829,1,0,1,0,0,0,1,0,0,0,0.2,0.0,0,0.2,0.0,0.0
2830,0,0,0,1,0,0,0,0,0,0,0.033333333,0.0,0,0.006060606,0.0,0.0
2831,0,1,0,1,0,0,0,0,0,0,0.0032786890000000004,0.0,0,0.0,0.2,0.0
2832,0,0,1,0,0,0,0,0,0,0,0.033333333,0.0,0,0.0,0.0,1.0
2833,0,1,0,0,0,0,1,0,0,0,0.00952381,0.0,0,0.0,0.0,0.0
2834,0,0,0,0,0,0,0,1,0,0,0.022222222000000003,45.19820194,0,0.014814815,0.0,1.0
2835,0,0,0,1,0,1,1,0,0,0,0.032380952000000005,11.69485714,0,0.008571429,0.0,1.0
2836,0,1,0,1,0,0,0,0,0,0,0.007692308,0.0,0,0.0,0.0,0.0
2837,0,0,0,0,0,0,0,1,0,0,0.036488095,16.1347001,0,0.0171875,0.0,0.0
2838,0,0,0,1,0,0,0,0,0,0,0.01,0.0,0,0.0,0.0,0.0
2839,1,0,0,0,0,0,0,0,0,0,0.0074074069999999995,30.54596337,0,0.0,0.0,1.0
2840,0,0,0,0,0,1,0,0,0,0,0.033907028,0.0,0,0.013768116,0.0,0.0
2841,1,1,0,0,0,0,1,0,0,0,0.018655903999999997,5.932009012999999,0,0.00211827,0.0,1.0
2842,0,0,1,0,0,0,1,0,0,0,0.014202682,0.0,0,0.013235294,0.0,0.0
2843,0,0,1,0,0,0,0,0,1,0,0.026984127000000004,0.0,0,0.0,0.0,0.0
2844,0,0,0,1,0,0,0,0,0,0,0.031182796000000002,0.0,0,0.0,0.0,0.0
2845,1,0,0,0,0,0,0,1,0,0,0.035619048,0.0,0,0.0,0.0,0.0
2846,0,0,0,0,0,0,0,1,0,0,0.2,0.0,0,0.2,0.0,0.0
2847,1,0,0,0,0,0,0,0,0,1,0.026060606,0.0,0,0.004848485,0.0,1.0
2848,0,0,0,0,1,0,1,0,0,0,0.012878788,0.0,0,0.005681818000000001,0.0,0.0
2849,1,0,0,0,0,0,0,0,0,1,0.075,0.0,0,0.05,0.0,0.0
2850,0,0,0,0,0,0,0,1,0,0,0.062121212,0.0,0,0.022727273,0.0,0.0
2851,0,0,0,0,0,0,1,0,0,0,0.004,0.0,0,0.0,0.0,0.0
2852,1,0,1,0,0,0,0,0,0,0,0.025,0.0,0,0.0,0.0,0.0
2853,0,1,0,0,0,0,1,0,0,0,0.025,0.0,0,0.0,0.0,0.0
2854,0,0,0,1,0,1,0,0,0,0,0.056052632000000005,0.0,0,0.031578947,1.0,0.0
2855,1,0,0,0,0,0,0,1,0,0,0.1,0.0,0,0.0,0.0,0.0
2856,0,0,0,0,0,0,1,1,0,0,0.075,0.0,0,0.033333333,0.0,0.0
2857,1,1,0,0,0,0,0,0,0,0,0.02,0.0,0,0.0,0.0,0.0
2858,0,0,1,1,0,0,0,0,0,0,0.04,0.0,0,0.02,0.0,0.0
2859,0,0,0,1,0,0,0,0,0,0,0.2,0.0,0,0.2,0.0,0.0
2860,1,0,1,0,0,0,0,0,0,0,0.028571429,0.0,0,0.0,0.0,0.0
2861,0,0,0,0,0,0,0,1,1,0,0.046666667,0.0,0,0.030769231,0.0,0.0
2862,0,0,1,0,0,0,0,0,1,0,0.05384615400000001,0.0,0,0.0,0.0,0.0
2863,0,1,0,0,0,0,0,0,1,0,0.016666667,0.0,0,0.0,0.0,0.0
2864,0,0,0,1,0,1,0,0,0,0,0.031746032,0.0,0,0.0,0.0,0.0
2865,0,0,0,1,0,0,0,0,0,0,0.016049383,0.0,0,0.0074074069999999995,0.0,0.0
2866,0,1,0,0,0,0,0,0,0,0,0.02926548,4.477838682,0,0.005681818000000001,0.0,0.0
2867,1,0,1,0,0,0,1,0,0,0,0.2,0.0,0,0.2,0.0,0.0
2868,1,0,1,0,0,0,0,0,0,0,0.009183673,0.0,0,0.0,0.0,1.0
2869,0,1,0,0,0,0,0,0,0,0,0.0,258.5498732,0,0.0,0.0,1.0
2870,0,0,0,0,0,0,0,0,0,0,0.04,0.0,0,0.0,0.0,0.0
2871,0,1,0,0,0,0,0,0,0,0,0.022222222000000003,125.961749,0,0.0,0.0,1.0
2872,1,0,0,0,0,0,1,0,0,0,0.033333333,0.0,0,0.0,0.0,0.0
2873,1,1,0,0,0,0,0,0,0,0,0.022523524,0.789591795,0,0.003046557,0.0,0.0
2874,1,0,0,0,0,1,1,0,0,0,0.060606060999999996,0.0,0,0.036363636,0.0,0.0
2875,1,0,0,0,0,0,0,0,0,0,0.014285714,0.0,0,0.0,0.0,0.0
2876,0,0,1,1,0,0,0,0,0,0,0.07647058799999999,0.0,0,0.047058824000000006,0.8,0.0
2877,0,0,0,1,0,0,0,0,0,0,0.029444444,6.165,0,0.009259259,0.8,1.0
2878,0,0,0,0,0,0,1,1,0,0,0.042913165,0.0,0,0.030588235,0.0,0.0
2879,0,1,0,0,0,0,0,0,0,0,0.033333333,0.0,0,0.0,0.0,1.0
2880,0,0,0,1,0,0,0,0,0,0,0.037838383999999996,0.0,0,0.019393939,1.0,0.0
2881,0,0,0,0,0,0,0,0,0,0,0.066666667,0.0,0,0.066666667,0.0,1.0
2882,0,0,1,0,1,0,0,0,0,0,0.060270563,0.0,0,0.028787879,0.0,0.0
2883,0,0,0,0,0,0,0,0,0,0,0.069230769,0.0,0,0.030769231,0.0,0.0
2884,1,0,0,0,0,0,1,1,0,0,0.2,0.0,0,0.2,0.0,0.0
2885,0,0,0,1,0,0,1,0,0,0,0.016666667,0.0,0,0.0,0.0,0.0
2886,0,1,0,0,0,0,0,0,0,0,0.02,0.0,0,0.0,0.0,0.0
2887,0,0,0,0,0,0,0,1,0,0,0.043830926,0.870148477,0,0.018642295,0.0,0.0
2888,0,0,0,0,0,0,0,1,1,0,0.2,0.0,0,0.2,0.0,0.0
2889,0,0,0,1,0,0,0,0,0,0,0.006321839,19.11506897,0,0.0,0.6,1.0
2890,0,0,0,1,0,0,0,1,0,0,0.05,0.0,0,0.0,0.8,0.0
2891,1,0,0,0,0,0,0,0,0,0,0.025,9.650250036000001,0,0.0,0.0,1.0
2892,0,0,0,0,0,0,0,1,1,0,0.012121212,17.12545455,0,0.0,0.0,1.0
2893,0,1,0,0,0,0,0,0,1,0,0.020644542,0.0,0,0.004545455,0.0,0.0
2894,0,0,0,0,1,0,0,0,0,0,0.034666667000000005,0.0,0,0.0,0.0,1.0
2895,0,0,0,0,0,0,0,0,0,0,0.028571429,0.0,0,0.0,0.0,1.0
2896,0,1,0,0,0,0,0,0,1,0,0.003571429,0.0,0,0.0,0.0,0.0
2897,0,0,0,0,0,0,0,1,0,0,0.1,0.0,0,0.0,0.0,0.0
2898,0,0,0,1,0,1,0,0,0,0,0.1,0.0,0,0.0,0.0,0.0
2899,0,0,1,1,0,0,1,0,0,0,0.055555556,0.0,0,0.022222222000000003,0.0,0.0
2900,0,0,0,0,0,0,1,1,0,0,0.02,0.0,0,0.008888889,0.0,0.0
2901,0,0,0,0,0,0,0,0,0,0,0.033333333,0.0,0,0.0,0.0,0.0
2902,1,1,0,0,0,0,0,0,0,0,0.011764706000000002,0.0,0,0.0,0.0,0.0
2903,0,0,1,0,0,0,0,0,0,0,0.1,0.0,1,0.05,0.0,0.0
2904,0,0,0,0,0,0,1,0,0,0,0.070670996,0.0,0,0.041666667000000004,0.0,1.0
2905,0,0,1,1,0,0,1,0,0,0,0.025141026,0.0,0,0.002,0.0,0.0
2906,0,0,0,0,0,0,1,1,0,0,0.065367965,14.28629744,0,0.018181818,0.0,0.0
2907,0,0,1,0,0,0,0,0,1,0,0.057142857000000005,0.0,0,0.0,0.0,0.0
2908,1,0,0,0,0,0,0,1,0,0,0.037931034,0.0,0,0.0,0.0,0.0
2909,0,0,1,1,0,0,0,0,0,0,0.038461537999999997,0.0,0,0.030769231,0.0,0.0
2910,0,0,0,0,0,0,0,1,1,0,0.049312469000000005,0.0,0,0.01,0.0,0.0
2911,0,0,0,0,0,0,0,1,1,0,0.025666667,0.0,0,0.01,0.0,0.0
2912,0,0,0,0,0,0,0,1,1,0,0.010215054,0.0,0,0.0,0.0,0.0
2913,0,0,0,1,0,1,0,0,0,0,0.055119048,0.0,0,0.024,0.0,0.0
2914,0,1,0,0,0,0,0,0,0,0,0.066666667,0.0,0,0.0,0.0,0.0
2915,0,1,0,1,0,0,1,0,0,0,0.066666667,0.0,0,0.0,1.0,0.0
2916,0,0,0,0,0,0,0,1,0,0,0.043527508,0.0,0,0.015533981,0.0,0.0
2917,0,1,0,0,0,0,0,0,0,0,0.04,0.0,0,0.0,0.0,0.0
2918,0,1,0,1,0,0,0,0,0,0,0.025,0.0,0,0.0,0.0,0.0
2919,0,0,0,0,0,0,0,1,0,0,0.045526366,0.0,0,0.01027027,0.0,0.0
2920,0,1,0,0,0,0,0,0,1,0,0.02125,0.0,0,0.0,0.0,0.0
2921,0,0,0,0,0,0,0,1,0,0,0.020689655,0.0,0,0.0,0.0,0.0
2922,0,1,0,0,0,0,0,0,0,0,0.028571429,86.33623272,0,0.028571429,0.0,1.0
2923,0,0,0,0,0,0,0,1,0,0,0.025641026,0.0,0,0.007692308,0.0,0.0
2924,0,1,0,0,0,0,0,0,1,0,0.042857143,0.0,0,0.0,0.0,0.0
2925,0,0,0,1,0,0,0,0,0,0,0.066666667,0.0,0,0.04444444400000001,0.4,0.0
2926,0,0,0,0,0,0,1,1,0,0,0.2,0.0,0,0.2,0.0,0.0
2927,0,0,0,0,1,0,0,1,0,0,0.037472815,6.153201384,0,0.018814433000000002,0.0,0.0
2928,0,0,0,0,0,0,1,0,0,0,0.021551723999999998,1.023391581,0,0.010344828,0.0,1.0
2929,0,0,0,0,0,1,0,0,1,0,0.133333333,0.0,0,0.066666667,0.0,0.0
2930,1,1,0,0,0,0,0,0,0,0,0.015642808,45.15513521,0,0.004176829,0.0,1.0
2931,1,0,0,0,0,0,0,1,0,0,0.2,0.0,0,0.2,0.0,0.0
2932,1,0,0,0,0,0,0,0,0,0,0.031449275,0.0,0,0.020289855,0.0,0.0
2933,0,0,0,0,0,0,0,0,1,0,0.12857142900000001,0.0,0,0.085714286,0.0,0.0
2934,0,1,0,0,0,0,0,0,0,0,0.05,0.0,0,0.0,0.0,0.0
2935,0,0,1,1,0,0,0,0,0,0,0.095238095,0.0,0,0.028571429,0.0,0.0
2936,1,1,0,0,0,0,0,0,0,0,0.022685492,5.698711042999999,0,8.14e-05,0.0,0.0
2937,0,0,0,0,0,0,1,0,0,0,0.05,0.0,1,0.02,0.0,0.0
2938,1,0,1,0,0,0,0,0,0,0,0.00609319,0.0,0,0.0,0.0,0.0
2939,0,0,0,0,0,0,0,0,0,0,0.0125,0.0,0,0.0,0.0,0.0
2940,0,1,0,1,0,0,0,0,0,0,0.00952381,0.0,0,0.0,0.0,0.0
2941,0,0,0,0,0,0,0,1,1,0,0.1,0.0,0,0.0,0.0,0.0
2942,0,0,0,0,0,0,0,1,0,0,0.017585825,0.0,0,0.005426357,0.0,0.0
2943,0,0,0,0,0,0,0,0,0,0,0.017573302,0.0,0,0.003125,0.0,0.0
2944,0,0,1,0,0,0,0,0,1,0,0.019314286,17.527656,0,0.004,0.0,0.0
2945,0,0,0,1,0,0,1,0,0,0,0.034586466,0.0,0,0.0,0.0,0.0
2946,0,0,0,0,0,0,0,1,0,0,0.033333333,0.0,0,0.0,0.0,0.0
2947,1,0,1,0,0,0,1,0,0,0,0.027155172,0.0,0,0.015517241000000001,0.0,0.0
2948,0,0,0,1,0,0,1,0,0,0,0.2,0.0,0,0.2,0.0,0.0
2949,0,1,0,0,0,0,1,0,1,0,0.007692308,0.0,0,0.0,0.0,0.0
2950,1,1,0,0,0,0,0,0,0,0,0.014035088000000001,0.0,0,0.0,0.0,0.0
2951,0,0,0,0,0,0,0,1,0,0,0.013636364,0.0,0,0.0,0.0,0.0
2952,0,0,0,1,0,0,1,0,0,0,0.023492062999999997,0.0,0,0.008888889,0.0,0.0
2953,0,1,0,1,0,0,0,0,0,0,0.013333333000000001,43.251999999999995,0,0.0,0.2,1.0
2954,0,1,0,0,0,0,0,0,0,0,0.00048076900000000003,28.52395644,0,0.0,0.0,1.0
2955,0,0,1,0,0,0,0,0,1,0,0.033333333,0.0,0,0.0,0.0,0.0
2956,0,0,0,0,0,0,0,0,1,0,0.2,0.0,0,0.2,0.0,0.0
2957,0,0,0,0,1,1,1,0,0,0,0.066666667,1.718218835,0,0.05,0.0,0.0
2958,0,0,0,0,0,0,0,1,0,0,0.012903226,15.63731434,0,0.0,0.0,0.0
2959,0,0,1,0,1,0,0,0,0,0,0.066666667,0.0,0,0.013333333000000001,0.0,0.0
2960,0,1,0,0,0,0,0,0,0,0,0.026666667,0.0,0,0.0,0.0,0.0
2961,1,0,1,0,0,0,0,0,0,0,0.2,0.0,0,0.2,0.0,0.0
2962,1,0,0,0,0,0,1,0,0,0,0.039707071000000004,13.24667166,0,0.014285714,0.0,1.0
2963,0,0,0,0,0,0,1,0,1,0,0.009358814,0.0,0,0.0016666670000000001,0.0,0.0
2964,0,0,0,0,0,0,0,1,0,0,0.028166667000000003,0.0,1,0.0075,0.0,0.0
2965,1,1,0,0,0,0,0,0,0,0,0.025,0.0,0,0.025,0.0,0.0
2966,0,0,1,1,0,0,1,0,0,0,0.004818713,0.0,0,0.003157895,0.0,0.0
2967,0,0,1,0,0,0,0,0,0,0,0.06,0.0,0,0.0,0.0,1.0
2968,1,1,0,0,0,0,0,0,0,0,0.035185185,0.0,0,0.014814815,0.0,0.0
2969,0,1,0,1,0,0,0,0,0,0,0.009109731,0.0,0,0.0,0.0,0.0
2970,1,1,0,0,0,0,0,0,0,0,0.026011022999999998,0.951933747,0,0.00598336,0.0,1.0
2971,0,0,0,0,0,0,1,0,1,1,0.006666666999999999,0.0,0,0.0,0.0,0.0
2972,1,0,0,0,0,0,0,1,0,0,0.02,13.939409099999999,0,0.0,0.0,1.0
2973,0,0,0,0,1,0,0,0,0,0,0.008823529,0.0,0,0.0,0.0,0.0
2974,1,0,0,0,0,0,0,0,0,1,0.008832272,0.0,0,0.001273885,0.0,0.0
2975,0,0,0,1,0,0,0,1,0,0,0.00952381,0.0,0,0.0,0.0,0.0
2976,1,1,0,0,0,0,0,0,0,0,0.023809524,0.0,0,0.014285714,0.0,1.0
2977,0,1,0,0,0,0,0,0,0,0,0.01446281,0.0,0,0.0,0.0,0.0
2978,0,0,1,1,0,0,0,0,0,0,0.019166667,0.0,0,0.01,0.0,0.0
2979,1,0,0,0,0,1,0,0,0,0,0.022807018,4.113391331,0,0.0,0.0,1.0
2980,1,1,0,0,0,0,0,0,0,0,0.066666667,0.0,0,0.0,0.0,0.0
2981,0,0,0,0,0,0,0,0,0,0,0.020606061000000002,0.0,0,0.0041558440000000006,0.0,0.0
2982,0,0,0,1,0,0,0,0,0,0,0.018181818,56.62363636,0,0.0,0.0,1.0
2983,0,0,1,1,0,0,0,0,0,0,0.024285714,7.609371428999999,0,0.005714286,0.2,1.0
2984,0,1,0,0,0,0,0,0,1,0,0.005714286,0.0,0,0.014285714,0.0,0.0
2985,0,1,0,0,0,0,0,0,0,0,0.024035088,0.0,0,0.010526316,0.0,0.0
2986,0,0,1,1,0,0,0,0,0,0,0.036298292999999995,0.0,0,0.022641509,1.0,0.0
2987,0,0,1,1,0,0,1,0,0,0,0.06394752,0.0,0,0.047479439000000005,0.4,0.0
2988,0,1,0,1,0,0,0,0,0,0,0.0034920629999999997,79.0,0,0.0,0.6,0.0
2989,0,0,1,0,0,0,0,0,0,0,0.2,0.0,0,0.2,0.0,0.0
2990,1,0,0,0,0,0,0,1,0,0,0.058823529000000006,0.0,0,0.011764706000000002,0.0,0.0
2991,0,1,0,1,0,0,0,0,0,0,0.012162161999999999,0.0,0,0.002702703,0.4,0.0
2992,0,0,1,0,0,0,0,0,1,0,0.033333333,0.0,0,0.0,0.0,0.0
2993,1,0,1,0,0,0,0,0,0,0,0.014375562,13.90010917,0,0.003773585,0.0,1.0
2994,0,0,1,0,0,0,0,0,0,0,0.0,42.29306752,0,0.0,0.0,0.0
2995,0,1,0,0,0,0,0,0,1,0,0.025,0.0,0,0.0,0.0,0.0
2996,1,0,0,0,0,0,0,0,0,0,0.013043478,0.0,0,0.004347826,0.0,0.0
2997,0,0,0,0,0,0,0,0,1,1,0.00625,0.0,0,0.0,0.0,0.0
2998,1,0,0,0,0,0,0,0,0,0,0.011897443999999998,17.50624004,0,0.002142857,0.0,1.0
2999,0,0,0,0,0,0,0,0,0,0,0.004761905,0.0,0,0.0,0.0,0.0
3000,0,0,0,1,0,0,0,0,0,0,0.04,0.0,0,0.0,0.0,0.0
3001,0,0,0,1,0,0,0,0,0,0,0.007471264,0.0,0,0.0,0.4,0.0
3002,0,0,0,0,0,0,0,0,0,0,0.027056277000000004,0.0,0,0.009090909,0.0,0.0
3003,0,1,0,1,0,0,0,0,0,0,0.003333333,0.0,0,0.0,0.0,0.0
3004,0,0,0,0,0,0,0,1,1,0,0.04,35.49,0,0.0,0.0,1.0
3005,0,0,1,1,0,0,0,0,0,0,0.1,0.0,0,0.066666667,0.6,0.0
3006,0,0,1,1,0,0,0,0,0,0,0.014481293000000001,2.8467796610000002,0,0.003954802,1.0,0.0
3007,1,0,1,0,0,0,0,0,0,0,0.024333333,0.0,0,0.010833333,0.0,0.0
3008,1,1,0,0,0,0,0,0,0,0,0.020664031,0.0,0,0.001360544,0.0,1.0
3009,1,0,0,0,0,1,1,0,0,0,0.020072361,7.935285932999999,0,0.014613095,0.0,1.0
3010,1,0,0,0,0,0,0,1,0,0,0.040909091,0.0,0,0.018181818,0.0,0.0
3011,0,1,0,0,0,0,0,0,0,0,0.012515263,0.0,0,0.0,0.0,0.0
3012,0,0,0,1,0,0,1,0,0,0,0.011111111000000002,0.0,0,0.0,0.0,0.0
3013,0,1,0,0,0,0,0,0,0,0,0.023076923,0.0,0,0.0,0.0,0.0
3014,1,1,0,0,0,0,1,0,0,0,0.018487395,18.26940096,0,0.0,0.0,1.0
3015,0,1,0,1,0,0,0,0,0,0,0.015180846999999999,8.052616667,0,0.005,0.0,0.0
3016,0,1,0,1,0,0,0,0,0,0,0.01,20.0031,0,0.0,0.0,1.0
3017,1,0,1,0,0,0,0,0,0,0,0.04,0.0,0,0.0,0.0,0.0
3018,0,0,0,0,0,0,0,1,1,0,0.2,0.0,0,0.2,0.0,0.0
3019,0,1,0,0,0,0,0,0,0,0,0.0034482759999999997,0.0,0,0.0,0.0,0.0
3020,0,0,0,0,0,0,1,0,1,1,0.014285714,0.0,0,0.0,0.0,0.0
3021,0,1,0,0,0,0,0,0,0,0,0.013333333000000001,4.84736534,0,0.0,0.0,1.0
3022,0,0,1,1,0,0,0,0,0,0,0.033333333,0.0,0,0.015384615,0.0,0.0
3023,0,0,0,0,0,0,0,1,1,0,0.025,0.0,0,0.0,0.0,0.0
3024,1,1,0,0,0,0,1,0,0,0,0.013244048000000001,0.0,0,0.0,0.0,0.0
3025,1,0,1,0,0,0,0,0,0,0,0.066666667,0.0,0,0.0,0.0,0.0
3026,0,1,0,1,0,0,0,0,0,0,0.033333333,0.0,0,0.0,0.0,0.0
3027,0,0,0,0,0,0,0,1,0,0,0.11952381,0.0,1,0.027999999999999997,0.0,0.0
3028,1,0,0,0,0,0,1,0,0,1,0.007692308,0.0,0,0.0,0.0,0.0
3029,0,0,0,1,0,0,1,1,0,0,0.022222222000000003,0.0,0,0.0,0.2,0.0
3030,0,0,1,1,0,0,1,0,0,0,0.1,0.0,0,0.05,0.0,0.0
3031,0,1,0,0,0,0,0,0,0,0,0.036336087999999996,0.0,0,0.008080808,0.0,0.0
3032,0,0,0,1,0,0,0,1,0,0,0.033333333,0.0,0,0.012820513,0.0,0.0
3033,1,1,0,0,0,0,0,0,0,0,0.064,0.0,0,0.02,0.0,0.0
3034,0,0,0,0,0,0,0,0,0,0,0.014583333,13.38353821,0,0.0,0.0,0.0
3035,0,0,0,1,0,0,0,1,0,0,0.020440917,21.116296300000002,0,0.013580247,0.0,0.0
3036,0,1,0,1,0,0,0,0,0,0,0.016666667,0.0,0,0.0,0.0,0.0
3037,1,0,1,0,0,0,1,0,0,0,0.06,0.0,0,0.04,0.0,0.0
3038,0,1,0,0,0,0,0,0,1,0,0.017647059,39.85866667,0,0.005882353000000001,0.0,1.0
3039,0,1,0,1,0,0,1,0,0,0,0.011111111000000002,0.0,0,0.0,0.0,0.0
3040,0,1,0,0,1,0,0,0,0,0,0.019886364,0.0,0,0.0125,0.0,0.0
3041,1,1,0,0,0,0,0,0,0,0,0.01286425,0.0,0,0.003731343,0.0,0.0
3042,0,0,0,0,0,0,0,1,0,0,0.15555555599999998,0.0,0,0.111111111,0.0,0.0
3043,0,0,0,1,0,0,0,0,0,0,0.0053191490000000004,0.0,0,0.0042553190000000005,0.0,0.0
3044,0,0,0,0,0,0,0,1,1,0,0.025,0.0,0,0.0,0.0,0.0
3045,0,1,0,0,0,0,1,0,0,0,0.055466667000000004,0.0,0,0.022666667,0.0,0.0
3046,1,0,1,0,0,0,1,0,0,0,0.11666666699999999,0.0,0,0.0625,0.0,0.0
3047,0,1,0,0,0,0,0,0,0,0,0.028571429,0.0,0,0.0,0.0,0.0
3048,0,0,0,1,0,0,0,0,0,0,0.0175,23.4154,0,0.005,0.0,0.0
3049,0,0,1,1,0,0,1,0,0,0,0.029230769,0.0,0,0.015384615,0.0,0.0
3050,1,0,0,0,0,0,0,0,0,0,0.010810811000000002,0.0,0,0.0,0.0,0.0
3051,0,0,0,1,0,0,0,0,0,0,0.04031012,0.0,0,0.017761848,1.0,0.0
3052,1,1,0,0,0,0,0,0,0,0,0.094444444,0.0,0,0.025,0.0,0.0
3053,0,1,0,0,1,0,0,0,0,0,0.033333333,0.0,0,0.0,0.0,0.0
3054,0,0,0,1,0,0,1,0,0,0,0.003216374,0.0,0,0.0,0.0,0.0
3055,0,0,0,1,0,0,0,1,0,0,0.033064516,15.65808387,0,0.003225806,0.0,1.0
3056,0,0,0,0,1,1,0,0,0,0,0.0390625,0.0,0,0.01875,0.0,0.0
3057,0,0,0,1,0,0,0,1,0,0,0.036607142999999995,0.0,0,0.014285714,0.0,0.0
3058,0,0,0,0,0,0,0,1,0,0,0.02078853,0.0,0,0.012903226,0.0,0.0
3059,0,0,0,0,0,0,0,0,0,0,0.039130435,0.0,0,0.0,0.0,0.0
3060,1,1,0,0,0,0,0,0,0,0,0.005434783,10.82357287,0,0.0,0.0,1.0
3061,0,0,1,1,0,0,0,0,0,0,0.020772947,0.0,0,0.010144928000000001,0.4,0.0
3062,0,0,0,0,0,0,0,1,1,0,0.066666667,0.0,0,0.0,0.0,0.0
3063,0,0,0,1,0,0,0,0,0,0,0.056140351,0.0,0,0.021052632,0.0,0.0
3064,0,0,0,0,0,0,0,0,0,0,0.008333333,103.0610827,0,0.0,0.0,1.0
3065,0,1,0,1,0,0,0,0,0,0,0.007692308,0.0,0,0.0,0.0,0.0
3066,0,0,0,0,0,0,0,1,1,0,0.04444444400000001,0.0,0,0.022222222000000003,0.0,0.0
3067,1,0,0,0,0,0,0,1,0,0,0.2,0.0,0,0.2,0.0,0.0
3068,0,1,0,0,0,0,0,0,0,0,0.008214286,0.0,0,0.007142857,0.0,0.0
3069,0,0,0,1,0,0,0,0,0,0,0.021971597000000002,0.0,0,0.005346831999999999,0.0,0.0
3070,0,1,0,1,0,0,0,0,0,0,0.006666666999999999,0.0,0,0.0,0.0,0.0
3071,0,0,1,0,0,0,0,0,1,0,0.00234375,0.0,0,0.0,0.0,0.0
3072,1,0,1,0,0,0,0,0,0,0,0.007070707,32.9346011,0,0.004040404,0.0,1.0
3073,0,0,0,1,0,0,0,1,0,0,0.035072464,0.0,0,0.02173913,0.0,0.0
3074,1,0,0,0,0,0,0,1,0,0,0.032352941,0.0,0,0.0,0.0,0.0
3075,0,0,0,0,0,0,0,0,0,0,0.08095238099999999,0.0,1,0.038095238,0.6,0.0
3076,0,0,0,1,0,0,0,0,0,0,0.016,0.0,0,0.004,0.0,0.0
3077,0,0,0,0,0,1,1,0,0,0,0.076923077,0.0,0,0.015384615,0.0,0.0
3078,1,0,0,0,0,1,0,0,0,0,0.002998087,19.71529542,0,0.000684932,0.0,1.0
3079,1,1,0,0,0,0,0,0,0,0,0.01827957,0.0,0,0.006451613,0.0,0.0
