,Month_Nov,TrafficType_2,TrafficType_3,Month_May,Month_Aug,TrafficType_13,OS_3,TrafficType_1,Month_Mar,TrafficType_8,ExitRates,PageValues,Month_Feb,BounceRates,SpecialDay,Revenue
6514,0,1,0,1,0,0,0,0,0,0,0.023076923,9.641076923,0,0.0,0.4,1.0
4958,1,1,0,0,0,0,0,0,0,0,0.023561816,0.0,0,0.008843537,0.0,1.0
8342,1,0,0,0,0,0,0,0,0,1,0.010526316,16.158558199999998,0,0.0,0.0,1.0
8114,0,0,1,0,0,0,0,0,0,0,0.0,47.7917708,0,0.0,0.0,1.0
7400,0,1,0,0,0,0,0,0,0,0,0.003571429,7.48051616,0,0.0,0.0,1.0
207,0,1,0,0,0,0,1,0,0,0,0.016666667,31.81967723,0,0.008333333,0.0,1.0
2913,0,0,0,0,0,0,1,0,0,0,0.022043153,3.8852335669999998,0,0.015067698000000001,0.0,1.0
420,1,1,0,0,0,0,0,0,0,0,0.076190476,0.0,0,0.0,0.0,1.0
3154,0,0,1,0,0,0,0,0,0,0,0.033333333,0.0,0,0.0,0.0,1.0
1215,1,1,0,0,0,0,0,0,0,0,0.002380952,47.12454606,0,0.0,0.0,1.0
4940,0,0,0,0,0,0,0,0,1,1,0.010714286000000002,261.4912857,0,0.0,0.0,1.0
1500,0,0,0,1,0,0,0,0,0,0,0.007571185,7.204613682000001,0,0.002515091,0.0,1.0
5426,0,1,0,1,0,0,1,0,0,0,0.0203125,50.82975,0,0.008928571,0.0,1.0
8588,1,1,0,0,0,0,1,0,0,0,0.014539683000000001,32.09724943,0,0.006,0.0,1.0
5995,1,0,0,0,0,0,0,0,0,0,0.023369347999999998,19.34978396,0,0.004081633,0.0,1.0
1596,1,1,0,0,0,0,1,0,0,0,0.008213489000000001,4.511078764,0,0.002111614,0.0,1.0
8478,1,0,0,0,0,0,0,0,0,0,0.007207729,13.26221446,0,0.003478261,0.0,1.0
890,0,0,0,0,0,0,0,0,0,0,0.004651163,136.937958,0,0.0,0.0,1.0
5382,0,0,0,1,0,0,0,0,0,0,0.016666667,5.4945,0,0.008333333,0.0,1.0
6411,0,0,0,0,1,0,0,0,0,0,0.0,58.9241766,0,0.0,0.0,1.0
8478,1,0,0,0,0,0,0,0,0,0,0.007207729,13.26221446,0,0.003478261,0.0,1.0
4673,1,0,0,0,0,0,0,0,0,1,0.027790836,0.0,0,0.016666667,0.0,1.0
8490,0,0,0,0,0,0,0,1,1,0,0.018181818,30.65045455,0,0.009090909,0.0,1.0
2805,0,0,0,0,0,0,0,1,1,0,0.011505376000000001,1.592774194,0,0.0,0.0,1.0
530,0,1,0,0,0,0,0,0,1,0,0.00058651,54.67634844,0,0.0,0.0,1.0
612,1,0,0,0,0,0,0,0,0,1,0.0125,53.73655336,0,0.0,0.0,1.0
1532,1,0,0,0,0,0,0,1,0,0,0.014814815,2.4800246440000002,0,0.014814815,0.0,1.0
3887,1,1,0,0,0,0,0,0,0,0,0.012980503999999999,29.34770837,0,0.002380952,0.0,1.0
2301,0,1,0,0,0,0,0,0,1,0,0.00755102,5.576720936,0,0.007142857,0.0,1.0
5901,1,1,0,0,0,0,1,0,0,0,0.021957672,0.0,0,0.0049382720000000005,0.0,1.0
7700,0,1,0,0,0,0,0,0,1,0,0.005405405,27.23866195,0,0.0,0.0,1.0
4407,0,1,0,0,0,0,0,0,0,0,0.0375,0.0,0,0.0,0.0,1.0
4360,0,1,0,0,0,0,0,0,0,0,0.02,16.16057924,0,0.0,0.0,1.0
6189,0,0,0,0,0,0,0,1,0,0,0.04,44.443614000000004,0,0.0,0.0,1.0
8171,0,0,0,0,0,0,0,0,0,1,0.034375,17.15249937,0,0.0125,0.0,1.0
3221,1,1,0,0,0,0,0,0,0,0,0.017491168999999997,0.0,0,0.008767123,0.0,1.0
3093,0,0,1,1,0,0,0,0,0,0,0.027777778,56.32466667,0,0.0,0.0,1.0
86,0,0,1,0,0,0,0,0,1,0,0.002185792,69.43043195,0,0.0,0.0,1.0
7058,0,1,0,1,0,0,0,0,0,0,0.0014705879999999999,53.988,0,0.0,0.6,1.0
8019,1,0,0,0,0,0,0,0,0,0,0.022222222000000003,32.52380772,0,0.0,0.0,1.0
8423,0,1,0,0,0,0,0,0,1,0,0.015555556000000002,10.782,0,0.0,0.0,1.0
5441,1,1,0,0,0,0,0,0,0,0,0.003921569000000001,52.49862029,0,0.0,0.0,1.0
5954,0,0,0,0,0,0,0,1,0,0,0.014705882,0.0,0,0.0,0.0,1.0
3092,1,0,0,0,0,0,0,0,0,0,0.01547619,60.73155753,0,0.017857143,0.0,1.0
8320,0,0,0,1,0,0,0,0,0,0,0.021296296,23.61948148,0,0.002777778,0.0,1.0
4324,0,1,0,1,0,0,0,0,0,0,0.013571429,2.663333333,0,0.0,0.0,1.0
852,0,1,0,0,0,0,1,0,0,0,0.007692308,0.0,0,0.0,0.0,1.0
2043,0,0,1,1,0,0,0,0,0,0,0.023522862000000002,54.07524113,0,0.006343284,0.0,1.0
6010,1,1,0,0,0,0,0,0,0,0,0.01406394,11.32556227,0,0.009489489,0.0,1.0
4720,0,0,0,0,0,0,0,1,0,0,0.013095238,12.94438665,0,0.0,0.0,1.0
7747,0,1,0,0,0,0,0,0,0,0,0.005128205,77.801588,0,0.0,0.0,1.0
1473,0,0,0,0,0,0,1,0,1,1,0.016666667,10.83431037,0,0.0,0.0,1.0
7400,0,1,0,0,0,0,0,0,0,0,0.003571429,7.48051616,0,0.0,0.0,1.0
3304,0,0,0,0,0,0,0,1,1,0,0.015873016,10.8692605,0,0.004761905,0.0,1.0
8096,0,1,0,0,0,0,0,0,0,0,0.058333333,0.0,0,0.016666667,0.0,1.0
7308,1,1,0,0,0,0,0,0,0,0,0.033333333,0.0,0,0.0,0.0,1.0
7491,0,0,0,0,0,0,0,0,0,0,0.006712329,0.0,0,0.0,0.0,1.0
6882,0,1,0,0,0,0,0,0,0,0,0.013000000000000001,20.88414313,0,0.004,0.0,1.0
1149,0,0,1,0,0,0,0,0,0,0,0.008860759000000001,0.0,0,0.0,0.0,1.0
6294,1,1,0,0,0,0,0,0,0,0,0.0125,53.11442085,0,0.0,0.0,1.0
801,0,1,0,0,0,0,0,0,0,0,0.022222222000000003,0.0,0,0.0,0.0,1.0
4772,1,0,1,0,0,0,0,0,0,0,0.025396825,14.63523974,0,0.00952381,0.0,1.0
2988,0,1,0,0,0,0,0,0,0,0,0.018181818,59.51850423,0,0.0,0.0,1.0
1511,1,1,0,0,0,0,0,0,0,0,0.01343784,13.76473644,0,0.002514286,0.0,1.0
1503,1,1,0,0,0,0,0,0,0,0,0.004347826,54.0486956,0,0.001242236,0.0,1.0
4027,1,0,0,0,0,0,0,1,0,0,0.013631606000000001,1.022550578,0,0.002197802,0.0,1.0
1139,0,0,1,0,1,0,0,0,0,0,0.047619048,16.72561819,0,0.0,0.0,1.0
2041,0,1,0,0,0,0,0,0,0,0,0.003921569000000001,33.50211155,0,0.0,0.0,1.0
6168,1,1,0,0,0,0,1,0,0,0,0.002564103,34.86423061,0,0.0,0.0,1.0
6901,0,1,0,1,0,0,1,0,0,0,0.010784314,215.00941180000004,0,0.0,0.0,1.0
4245,0,0,0,0,0,0,0,0,0,1,0.018518519,0.0,0,0.0,0.0,1.0
3904,1,1,0,0,0,0,0,0,0,0,0.0074077480000000005,14.18391563,0,0.001680672,0.0,1.0
5694,1,0,0,0,0,0,0,0,0,0,0.017679325,34.67841487,0,0.0025316460000000002,0.0,1.0
5563,0,0,0,0,0,0,0,0,0,0,0.0044444440000000005,9.253161679,0,0.0,0.0,1.0
4768,0,0,0,0,0,0,0,1,0,0,0.00617284,0.0,0,0.0,0.0,1.0
5856,0,0,0,0,0,0,1,1,0,0,0.014529915,6.328693274,0,0.0,0.0,1.0
2094,1,0,0,0,0,0,0,1,0,0,0.016955684,6.556237434,0,0.0052,0.0,1.0
2912,1,0,0,0,0,0,0,0,0,0,0.014166666999999999,35.60912359,0,0.003333333,0.0,1.0
6620,1,0,1,0,0,0,0,0,0,0,0.066666667,0.0,0,0.033333333,0.0,1.0
4840,0,0,0,0,0,0,0,0,0,0,0.015384615,0.0,0,0.0,0.0,1.0
7978,0,1,0,0,0,0,0,0,0,0,0.003030303,63.64653548,0,0.0,0.0,1.0
5839,0,0,0,0,0,0,0,0,1,0,0.023809524,10.23187302,0,0.0,0.0,1.0
2519,1,0,0,0,0,0,0,0,0,0,0.004761905,18.60589711,0,0.0,0.0,1.0
5027,1,0,1,0,0,0,1,0,0,0,0.011546721999999999,12.07905093,0,0.007228916,0.0,1.0
4061,1,1,0,0,0,0,0,0,0,0,0.032359307000000004,0.0,0,0.0,0.0,1.0
8600,0,1,0,0,0,0,0,0,0,0,0.008333333,77.04199767,0,0.006666666999999999,0.0,1.0
7066,1,1,0,0,0,0,0,0,0,0,0.021875,0.0,0,0.0046875,0.0,1.0
5672,0,0,0,0,0,0,0,0,0,0,0.016666667,87.90296059999999,0,0.0,0.0,1.0
8091,0,0,0,0,0,0,0,0,0,1,0.066666667,0.0,0,0.0,0.0,1.0
8271,1,0,0,0,0,0,0,1,0,0,0.028333333,0.0,0,0.0125,0.0,1.0
1988,0,1,0,0,0,0,0,0,1,0,0.026591844,43.3616369,0,0.00030864200000000003,0.0,1.0
4225,1,1,0,0,0,0,0,0,0,0,0.0,179.307293,0,0.0,0.0,1.0
2594,0,0,0,1,0,0,0,0,0,0,0.004347826,72.30208696,0,0.0,0.0,1.0
4427,1,1,0,0,0,0,0,0,0,0,0.022322606000000002,0.0,0,0.006577408000000001,0.0,1.0
3672,1,0,1,0,0,0,0,0,0,0,0.011613896,21.03233592,0,0.002616034,0.0,1.0
3829,0,0,0,0,0,0,0,1,0,0,0.027642276,3.6738290680000003,0,0.0,0.0,1.0
4605,0,0,0,0,0,0,0,0,0,0,0.074444444,0.0,0,0.006666666999999999,0.0,1.0
7341,1,1,0,0,0,0,0,0,0,0,0.05,0.0,0,0.0,0.0,1.0
6168,1,1,0,0,0,0,1,0,0,0,0.002564103,34.86423061,0,0.0,0.0,1.0
3239,1,1,0,0,0,0,0,0,0,0,0.017284446000000002,1.79107248,0,0.0037606840000000002,0.0,1.0
7440,0,0,1,1,0,0,0,0,0,0,0.026035354,6.1287875,0,0.025,0.0,1.0
6604,0,1,0,0,0,0,0,0,1,0,0.020708874,1.706014966,0,0.0,0.0,1.0
708,1,0,1,0,0,0,0,0,0,0,0.013793103000000001,100.16556779999999,0,0.0,0.0,1.0
7389,1,0,0,0,0,0,1,1,0,0,0.046744235999999995,3.322660364,0,0.019607843,0.0,1.0
7262,0,0,1,0,0,0,0,0,1,0,0.022222222000000003,57.96417654,0,0.0,0.0,1.0
2835,1,0,0,0,0,0,0,1,0,0,0.026494505,9.005310781,0,0.012307692,0.0,1.0
3069,0,1,0,1,0,0,0,0,0,0,0.0125,23.554375,0,0.003125,0.0,1.0
2462,0,0,0,0,0,0,0,0,1,0,0.005357143000000001,44.61199852,0,0.003571429,0.0,1.0
6296,0,1,0,0,0,0,1,0,0,0,0.02,18.84993357,0,0.0,0.0,1.0
925,0,0,0,1,0,0,1,0,0,0,0.02,34.4925,0,0.016666667,0.8,1.0
5743,0,0,0,0,0,0,0,1,0,0,0.019472789,0.0,0,0.0,0.0,1.0
8497,1,1,0,0,0,0,0,0,0,0,0.005555556,50.51764193,0,0.0,0.0,1.0
1128,0,1,0,0,0,0,0,0,0,0,0.016666667,0.0,0,0.0,0.0,1.0
3093,0,0,1,1,0,0,0,0,0,0,0.027777778,56.32466667,0,0.0,0.0,1.0
2864,0,0,0,0,1,0,1,0,0,0,0.011878788000000001,12.12586885,0,0.0036363640000000004,0.0,1.0
3402,1,1,0,0,0,0,0,0,0,0,0.014851055,0.0,0,0.0,0.0,1.0
855,1,0,1,0,0,0,0,0,0,0,0.012934783,40.51760545,0,0.002173913,0.0,1.0
3729,0,1,0,0,0,0,0,0,1,0,0.014141414,8.482727273,0,0.0,0.0,1.0
5709,0,0,0,0,0,0,0,0,0,0,0.033333333,4.78307258,0,0.0,0.0,1.0
8294,0,1,0,1,0,0,0,0,0,0,0.005555556,23.32166667,0,0.0,0.0,1.0
4146,0,1,0,1,0,0,0,0,0,0,0.013333333000000001,100.7776,0,0.0,0.0,1.0
3148,1,0,0,0,0,0,1,0,0,1,0.0375,49.72830378,0,0.04375,0.0,1.0
5282,0,0,0,0,0,0,0,0,0,0,0.025,0.0,0,0.0,0.0,1.0
7019,0,0,1,0,0,0,0,0,0,0,0.009090909,7.68745056,0,0.0,0.0,1.0
3100,0,1,0,0,0,0,0,0,0,0,0.022727273,31.99181419,0,0.009090909,0.0,1.0
6653,0,1,0,0,0,0,1,0,0,0,0.002380952,47.32661324,0,0.0,0.0,1.0
1444,1,0,0,0,0,0,0,0,0,1,0.011568627,31.63684138,0,0.0,0.0,1.0
5581,0,0,1,1,0,0,0,0,0,0,0.015555556000000002,11.19189333,0,0.0,0.2,1.0
8470,0,1,0,0,0,0,0,0,1,0,0.0242741,3.978276423,0,0.0,0.0,1.0
1953,0,0,0,1,0,0,0,0,0,0,0.015384615,31.75846154,0,0.0,0.0,1.0
6661,0,0,0,1,0,0,0,0,0,0,0.013333333000000001,8.1816,0,0.0,0.0,1.0
3618,0,1,0,0,0,0,0,0,1,0,0.004761905,60.19477937,0,0.0,0.0,1.0
2593,0,0,0,0,1,0,0,1,0,0,0.0,65.47265060000001,0,0.0,0.0,1.0
639,1,1,0,0,0,0,0,0,0,0,0.0096,46.6785275,0,0.0,0.0,1.0
4643,1,1,0,0,0,0,0,0,0,0,0.1,0.0,0,0.0,0.0,1.0
1711,1,0,1,0,0,0,0,0,0,0,0.022857142999999996,10.388943800000002,0,0.0,0.0,1.0
927,1,1,0,0,0,0,0,0,0,0,0.017105263,12.96520279,0,0.005263158,0.0,1.0
3781,1,0,0,0,0,0,0,0,0,1,0.020175439,47.99566725,0,0.0,0.0,1.0
1199,0,0,0,0,0,0,0,0,0,0,0.038556068,7.994904291,0,0.017741935,0.0,1.0
4237,1,1,0,0,0,0,0,0,0,0,0.00625,44.06491359,0,0.0,0.0,1.0
7747,0,1,0,0,0,0,0,0,0,0,0.005128205,77.801588,0,0.0,0.0,1.0
5383,1,0,0,0,0,0,0,1,0,0,0.021205727999999997,6.194287817,0,0.008732719,0.0,1.0
795,0,0,0,0,0,0,0,1,0,0,0.02,0.0,0,0.0,0.0,1.0
3108,0,0,0,0,0,0,0,0,0,0,0.019047619,0.0,0,0.0,0.0,1.0
5171,1,1,0,0,0,0,0,0,0,0,0.04,0.0,0,0.0,0.0,1.0
8373,0,0,0,1,0,0,0,1,0,0,0.030769231,9.407538462,0,0.0,0.0,1.0
6340,0,1,0,1,0,0,0,0,0,0,0.022222222000000003,36.256,0,0.0,0.4,1.0
3161,1,0,1,0,0,0,0,0,0,0,0.013888889,8.258088766,0,0.0,0.0,1.0
4561,0,0,1,0,1,0,0,0,0,0,0.0625,0.0,0,0.0125,0.0,1.0
8512,0,0,0,1,0,0,0,0,0,0,0.0074074069999999995,44.47733333,0,0.0,0.0,1.0
2750,0,0,0,0,0,0,0,1,1,0,0.01480226,10.37042373,0,0.003389831,0.0,1.0
1045,0,0,1,1,0,0,0,0,0,0,0.0018518520000000002,12.8915,0,0.0,0.0,1.0
1000,0,1,0,1,0,0,0,0,0,0,0.009302326,63.39474419,0,0.0,0.0,1.0
3729,0,1,0,0,0,0,0,0,1,0,0.014141414,8.482727273,0,0.0,0.0,1.0
7457,0,0,0,1,0,0,1,0,0,0,0.005555556,16.32244444,0,0.0,0.0,1.0
4818,0,1,0,0,0,0,0,0,0,0,0.025,13.1168283,0,0.0,0.0,1.0
5171,1,1,0,0,0,0,0,0,0,0,0.04,0.0,0,0.0,0.0,1.0
2898,0,1,0,1,0,0,0,0,0,0,0.057142857000000005,12.55885714,0,0.038095238,0.0,1.0
4206,1,0,0,0,0,0,0,0,0,0,0.022687466,17.78922266,0,0.002298851,0.0,1.0
4015,0,1,0,1,0,0,0,0,0,0,0.005555556,28.39833333,0,0.0,0.0,1.0
1369,1,1,0,0,0,0,0,0,0,0,0.01375,16.81772593,0,0.0,0.0,1.0
3093,0,0,1,1,0,0,0,0,0,0,0.027777778,56.32466667,0,0.0,0.0,1.0
8470,0,1,0,0,0,0,0,0,1,0,0.0242741,3.978276423,0,0.0,0.0,1.0
143,0,0,0,1,0,0,0,0,0,0,0.028508772,7.153421053,0,0.013157895,0.0,1.0
1368,0,1,0,0,0,0,0,0,0,0,0.049,0.0,0,0.012,0.0,1.0
4097,0,0,0,1,0,0,0,0,0,0,0.025,45.4895,0,0.0,0.8,1.0
4009,0,1,0,0,0,0,0,0,0,0,0.022727273,4.350513745,0,0.0,0.0,1.0
6145,0,0,0,0,0,0,0,0,1,1,0.015384615,64.6,0,0.0,0.0,1.0
6707,0,0,0,1,0,0,0,0,0,0,0.033333333,58.488,0,0.0,0.0,1.0
8136,0,1,0,1,0,0,1,0,0,0,0.001081081,33.84778378,0,0.0,0.0,1.0
2762,0,1,0,0,0,0,0,0,0,0,0.005128205,67.02771302,0,0.0,0.0,1.0
5392,1,0,0,0,0,0,1,0,0,0,0.015384615,94.19490268,0,0.0,0.0,1.0
7352,0,0,0,1,0,0,0,0,0,0,0.006666666999999999,31.407840000000004,0,0.0,0.0,1.0
513,1,1,0,0,0,0,0,0,0,0,0.014774057,0.0,0,0.006906076999999999,0.0,1.0
1963,1,1,0,0,0,0,0,0,0,0,0.009090909,0.0,0,0.0,0.0,1.0
4045,1,0,0,0,0,0,0,1,0,0,0.0125,46.4748023,0,0.0,0.0,1.0
1065,0,1,0,0,0,0,0,0,1,0,0.022222222000000003,88.78460596,0,0.0,0.0,1.0
2898,0,1,0,1,0,0,0,0,0,0,0.057142857000000005,12.55885714,0,0.038095238,0.0,1.0
2302,0,0,0,0,0,0,0,1,0,0,0.019607843,24.57349606,0,0.007843137,0.0,1.0
5745,1,1,0,0,0,0,0,0,0,0,0.023216782999999998,0.0,0,0.007552448000000001,0.0,1.0
4559,0,1,0,0,0,0,0,0,0,0,0.0046099290000000005,5.1578036769999995,0,0.0,0.0,1.0
1242,0,1,0,1,0,0,0,0,0,0,0.0011111110000000001,48.868,0,0.0,0.0,1.0
1136,0,0,0,0,1,0,1,0,0,0,0.015,0.0,0,0.0,0.0,1.0
3261,0,0,1,1,0,0,0,0,0,0,0.011764706000000002,33.788000000000004,0,0.0,0.0,1.0
4188,0,1,0,0,0,0,0,0,0,0,0.025,68.1974018,0,0.0,0.0,1.0
4029,0,0,0,0,1,0,0,0,0,0,0.018928571,3.5854398260000004,0,0.003225806,0.0,1.0
6340,0,1,0,1,0,0,0,0,0,0,0.022222222000000003,36.256,0,0.0,0.4,1.0
921,0,1,0,0,0,0,0,0,0,0,0.027179487000000002,0.0,0,0.0,0.0,1.0
6766,0,0,0,0,0,0,0,1,0,0,0.054666667,20.42600013,0,0.02,0.0,1.0
1930,0,1,0,0,0,0,0,0,1,0,0.008,92.4822063,0,0.0,0.0,1.0
7280,0,0,1,1,0,0,0,0,0,0,0.028571429,54.98,0,0.0,1.0,1.0
5924,0,0,0,0,1,0,0,0,0,0,0.00137931,0.0,0,0.0,0.0,1.0
5720,0,0,0,0,0,0,0,0,1,0,0.006666666999999999,45.7504,0,0.0,0.0,1.0
607,0,0,0,0,0,0,0,1,0,0,0.046808511,10.72449269,0,0.0042553190000000005,0.0,1.0
4673,1,0,0,0,0,0,0,0,0,1,0.027790836,0.0,0,0.016666667,0.0,1.0
8373,0,0,0,1,0,0,0,1,0,0,0.030769231,9.407538462,0,0.0,0.0,1.0
4035,0,1,0,0,0,0,0,0,0,0,0.01037037,1.453922921,0,0.0,0.0,1.0
763,1,0,0,0,0,0,1,1,0,0,0.026412307000000003,1.777492546,0,0.009047619,0.0,1.0
2049,0,1,0,0,1,0,0,0,0,0,0.016666667,15.70942935,0,0.007142857,0.0,1.0
6943,0,0,0,0,0,0,0,0,0,0,0.018181818,42.422531,0,0.0,0.0,1.0
7361,0,1,0,1,0,0,0,0,0,0,0.013636364,49.54827273,0,0.0,0.0,1.0
3887,1,1,0,0,0,0,0,0,0,0,0.012980503999999999,29.34770837,0,0.002380952,0.0,1.0
4323,0,1,0,0,0,0,0,0,0,0,0.032135417,0.0,0,0.009375,0.0,1.0
4250,0,0,0,1,0,0,0,1,0,0,0.022807018,19.448,0,0.015789473999999998,0.0,1.0
5200,1,0,0,0,0,0,0,0,0,1,0.022222222000000003,0.0,0,0.0,0.0,1.0
7503,0,1,0,0,0,0,0,0,0,0,0.057142857000000005,0.0,0,0.028571429,0.0,1.0
3214,1,0,0,0,0,0,0,0,0,0,0.010526316,25.12339065,0,0.0,0.0,1.0
5826,0,1,0,1,0,0,0,0,0,0,0.008090118,30.80927957,0,0.004301075,0.6,1.0
7951,1,1,0,0,0,0,0,0,0,0,0.021428571,42.22150549,0,0.0,0.0,1.0
4565,1,0,1,0,0,0,0,0,0,0,0.019205066,0.0,0,0.0019493179999999998,0.0,1.0
4565,1,0,1,0,0,0,0,0,0,0,0.019205066,0.0,0,0.0019493179999999998,0.0,1.0
1736,0,0,0,0,0,0,0,0,0,0,0.05,0.0,0,0.0,0.0,1.0
5361,0,0,0,1,0,0,1,0,0,0,0.0044444440000000005,32.14213333,0,0.0,0.6,1.0
5448,1,1,0,0,0,0,0,0,0,0,0.026290598,0.0,0,0.011481481000000002,0.0,1.0
2659,0,1,0,0,0,0,0,0,0,0,0.011111111000000002,46.33991252,0,0.0,0.0,1.0
5667,0,0,0,1,0,0,0,1,0,0,0.019565217,32.70730435,0,0.0,0.0,1.0
3654,1,1,0,0,0,0,0,0,0,0,0.014544651,9.055465887,0,0.0,0.0,1.0
579,1,1,0,0,0,0,0,0,0,0,0.014962157,2.2090033730000003,0,0.010632603000000001,0.0,1.0
8008,0,0,0,0,0,0,0,0,0,0,0.007692308,27.60143046,0,0.0,0.0,1.0
1826,1,0,0,0,0,0,0,0,0,0,0.057142857000000005,0.0,0,0.028571429,0.0,1.0
7019,0,0,1,0,0,0,0,0,0,0,0.009090909,7.68745056,0,0.0,0.0,1.0
31,1,0,0,0,0,0,0,0,0,0,0.021311846000000002,1.963592426,0,0.005517241,0.0,1.0
7503,0,1,0,0,0,0,0,0,0,0,0.057142857000000005,0.0,0,0.028571429,0.0,1.0
7517,0,0,0,0,0,0,0,0,0,0,0.029349567000000003,6.3737706229999995,0,0.012077922,0.0,1.0
1150,0,0,0,0,0,0,0,1,0,0,0.008686559,5.731607802999999,0,0.0,0.0,1.0
2611,1,0,0,0,0,0,0,1,0,0,0.017088608,0.0,0,0.0025316460000000002,0.0,1.0
8096,0,1,0,0,0,0,0,0,0,0,0.058333333,0.0,0,0.016666667,0.0,1.0
1462,0,0,0,1,0,0,0,0,0,0,0.0018518520000000002,22.12888889,0,0.0,0.0,1.0
663,0,0,1,1,0,0,1,0,0,0,0.040017252999999996,6.673695652,0,0.02173913,1.0,1.0
619,0,0,0,0,0,0,1,1,0,0,0.0375,27.83116147,0,0.025,0.0,1.0
8110,0,0,0,1,0,0,0,0,0,0,0.014672365,18.08584615,0,0.0,0.0,1.0
7301,1,1,0,0,0,0,0,0,0,0,0.016482015,0.0,0,0.0040322579999999995,0.0,1.0
7563,1,0,0,0,0,0,0,0,0,0,0.0059322030000000005,204.0079491,0,0.0,0.0,1.0
294,1,1,0,0,0,0,0,0,0,0,0.016400421000000002,10.36159616,0,0.002623688,0.0,1.0
1988,0,1,0,0,0,0,0,0,1,0,0.026591844,43.3616369,0,0.00030864200000000003,0.0,1.0
3850,0,0,0,0,1,0,0,0,0,0,0.022395832999999997,0.0,0,0.00625,0.0,1.0
4704,0,1,0,0,0,0,0,0,0,0,0.010526316,104.2012273,0,0.0,0.0,1.0
6294,1,1,0,0,0,0,0,0,0,0,0.0125,53.11442085,0,0.0,0.0,1.0
2159,0,0,0,0,0,0,0,0,0,0,0.066666667,21.47899475,0,0.0,0.0,1.0
950,0,0,0,1,0,0,1,0,0,0,0.024666667000000003,13.67493333,0,0.0,0.0,1.0
4643,1,1,0,0,0,0,0,0,0,0,0.1,0.0,0,0.0,0.0,1.0
7576,0,1,0,0,0,0,0,0,0,0,0.014492753999999998,11.43941195,1,0.004347826,0.0,1.0
4427,1,1,0,0,0,0,0,0,0,0,0.022322606000000002,0.0,0,0.006577408000000001,0.0,1.0
7197,1,0,0,0,0,0,0,1,0,0,0.051717172,0.0,0,0.012121212,0.0,1.0
6105,1,1,0,0,0,0,0,0,0,0,0.011897547,30.60955642,0,0.003030303,0.0,1.0
503,0,1,0,1,0,0,0,0,0,0,0.025596405,8.011553351,0,0.0,0.4,1.0
1657,0,1,0,0,0,0,0,0,1,0,0.012612613,3.889459459,0,0.005405405,0.0,1.0
3091,0,1,0,0,0,0,0,0,0,0,0.018478261,0.0,0,0.0,0.0,1.0
7739,1,0,1,0,0,0,0,0,0,0,0.004761905,60.43737784,0,0.0,0.0,1.0
3154,0,0,1,0,0,0,0,0,0,0,0.033333333,0.0,0,0.0,0.0,1.0
3293,0,0,1,1,0,0,0,0,0,0,0.006407828000000001,14.8513125,0,0.0,0.0,1.0
8478,1,0,0,0,0,0,0,0,0,0,0.007207729,13.26221446,0,0.003478261,0.0,1.0
6831,1,0,0,0,0,0,0,1,0,0,0.012371615,38.7483363,0,0.001680672,0.0,1.0
8490,0,0,0,0,0,0,0,1,1,0,0.018181818,30.65045455,0,0.009090909,0.0,1.0
4031,0,0,0,1,0,0,0,0,0,0,0.026383333,4.5476,0,0.012,0.0,1.0
1462,0,0,0,1,0,0,0,0,0,0,0.0018518520000000002,22.12888889,0,0.0,0.0,1.0
6029,0,0,0,0,0,0,0,0,1,0,0.024843206,8.631719512,0,0.002439024,0.0,1.0
2005,1,0,0,0,0,0,1,1,0,0,0.023755147999999997,20.667245899999998,0,0.02384954,0.0,1.0
1192,0,0,0,0,0,0,0,0,1,0,0.03,3.8105752839999996,0,0.01,0.0,1.0
8008,0,0,0,0,0,0,0,0,0,0,0.007692308,27.60143046,0,0.0,0.0,1.0
2263,0,0,1,0,0,0,1,0,1,0,0.014285714,59.79014286,0,0.0,0.0,1.0
3182,1,0,0,0,0,0,0,0,0,0,0.023188406,0.0,0,0.0,0.0,1.0
1754,0,1,0,0,1,0,0,0,0,0,0.024324323999999998,1.273317415,0,0.005405405,0.0,1.0
3655,1,1,0,0,0,0,0,0,0,0,0.020956372,5.482895824,0,0.004373522,0.0,1.0
2096,0,0,0,0,0,0,0,0,0,0,0.004545455,32.95851549,0,0.0,0.0,1.0
7758,1,0,0,0,0,0,0,0,0,0,0.023529412000000003,0.0,0,0.0,0.0,1.0
6080,0,0,0,0,0,0,0,0,0,1,0.0074074069999999995,7.848538777999999,0,0.0,0.0,1.0
4229,1,1,0,0,0,0,0,0,0,0,0.021875,6.664927724,0,0.008333333,0.0,1.0
5037,0,1,0,1,0,0,0,0,0,0,0.014285714,14.55428571,0,0.0,0.0,1.0
5642,0,0,0,0,0,0,1,0,0,0,0.02,88.39170518,0,0.02,0.0,1.0
6882,0,1,0,0,0,0,0,0,0,0,0.013000000000000001,20.88414313,0,0.004,0.0,1.0
4431,0,0,0,0,0,1,1,0,0,0,0.010982424,28.41708136,0,0.0,0.0,1.0
3271,0,0,0,0,0,0,0,1,0,0,0.014655172,2.613062787,0,0.0034482759999999997,0.0,1.0
1414,0,1,0,0,0,0,0,0,1,0,0.016289934,4.6419999999999995,0,0.0025316460000000002,0.0,1.0
7723,0,0,0,0,1,0,0,0,0,0,0.0,37.96905976,0,0.0,0.0,1.0
2951,0,1,0,0,0,0,0,0,0,0,0.027999999999999997,17.72722287,0,0.016,0.0,1.0
4551,0,0,0,0,0,0,0,0,1,1,0.004813218,30.897985,0,0.0,0.0,1.0
